,Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,,,,,,
15,0.099543355,0.875,20,elu,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
16,0.491517454,0.875,20,elu,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
19,0.077100776,0.875,20,elu,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
22,0.107111938,0.875,20,elu,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
30,0.087171681,0.875,20,elu,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
31,0.125020504,0.875,20,elu,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
32,0.296623141,0.875,20,elu,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
39,0.103050813,0.875,20,elu,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
49,0.271038175,0.875,20,elu,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
54,0.083292551,0.875,20,elu,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
55,0.084295943,0.875,20,elu,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
56,0.309064031,0.875,20,elu,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
57,0.339578748,0.875,20,elu,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
63,0.125631124,0.875,20,elu,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
66,0.041278705,0.875,20,elu,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
67,0.041790914,0.875,20,elu,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
71,0.083661377,0.875,20,elu,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
72,0.269583285,0.875,20,elu,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
74,0.041726425,0.875,20,elu,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
78,0.085157491,0.875,20,elu,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
86,0.091546685,0.875,20,elu,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
94,0.080139868,0.875,20,elu,Adam,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
97,0.276760608,0.875,20,elu,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
134,0.099221669,0.875,20,LeakyReLU,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
135,0.097560644,0.875,20,LeakyReLU,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
145,0.422148317,0.875,20,LeakyReLU,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
146,0.04460967,0.875,20,LeakyReLU,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
150,0.101174325,0.875,20,LeakyReLU,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
152,0.28455478,0.875,20,LeakyReLU,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
154,0.043139283,0.875,20,LeakyReLU,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
158,0.100421339,0.875,20,LeakyReLU,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
182,0.120917358,0.875,20,LeakyReLU,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
202,0.089859687,0.875,20,LeakyReLU,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
218,0.041246325,0.875,20,LeakyReLU,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
248,0.31609571,0.875,20,relu,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
249,0.370992005,0.875,20,relu,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
255,0.10206309,0.875,20,relu,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
258,0.092174433,0.875,20,relu,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
274,0.046183139,0.875,20,relu,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
278,0.082887582,0.875,20,relu,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
296,0.298585027,0.875,20,relu,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
338,0.040978689,0.875,20,relu,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
368,0.482903183,0.875,20,sigmoid,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
370,0.06456124,0.875,20,sigmoid,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
374,0.144068524,0.875,20,sigmoid,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
387,0.086831376,0.875,20,sigmoid,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
393,0.53818804,0.875,20,sigmoid,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
394,0.075269639,0.875,20,sigmoid,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
399,0.19233191,0.875,20,sigmoid,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
408,0.283901542,0.875,20,sigmoid,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
409,0.285322309,0.875,20,sigmoid,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
415,0.085480869,0.875,20,sigmoid,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
422,0.155752108,0.875,20,sigmoid,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
425,0.284625709,0.875,20,sigmoid,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
459,0.066214092,0.875,20,sigmoid,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
490,0.088407405,0.875,20,softmax,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
504,0.495571792,0.875,20,softmax,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
510,0.183917314,0.875,20,softmax,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
512,0.572703302,0.875,20,softmax,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
513,0.594156086,0.875,20,softmax,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
514,0.10252279,0.875,20,softmax,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
518,0.185885161,0.875,20,softmax,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
578,0.061483458,0.875,20,softmax,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
579,0.099579938,0.875,20,softmax,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
582,0.097374476,0.875,20,softmax,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
608,0.311143637,0.875,20,tanh,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
638,0.085861981,0.875,20,tanh,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
647,0.119931109,0.875,20,tanh,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
656,0.364989102,0.875,20,tanh,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
665,0.281689346,0.875,20,tanh,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
685,0.199065506,0.875,20,tanh,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
686,0.138715655,0.875,20,tanh,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
713,0.273777246,0.875,20,tanh,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
728,0.277986288,0.875,100,elu,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
729,0.284189373,0.875,100,elu,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
737,0.316219032,0.875,100,elu,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
754,0.041213904,0.875,100,elu,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
755,0.042078029,0.875,100,elu,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
766,0.134871647,0.875,100,elu,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
776,0.277451217,0.875,100,elu,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
777,0.305347413,0.875,100,elu,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
778,0.044436436,0.875,100,elu,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
782,0.084485427,0.875,100,elu,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
803,0.059449773,0.875,100,elu,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
807,0.096960418,0.875,100,elu,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
816,0.260054797,0.875,100,elu,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
819,0.04131715,0.875,100,elu,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
822,0.081952475,0.875,100,elu,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
849,0.277000189,0.875,100,LeakyReLU,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
855,0.081563123,0.875,100,LeakyReLU,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
896,0.264487475,0.875,100,LeakyReLU,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
897,0.27920264,0.875,100,LeakyReLU,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
898,0.058875609,0.875,100,LeakyReLU,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
899,0.049493421,0.875,100,LeakyReLU,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
920,0.319576651,0.875,100,LeakyReLU,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
926,0.096052468,0.875,100,LeakyReLU,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
974,0.081375428,0.875,100,relu,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1017,0.273819178,0.875,100,relu,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1019,0.049055509,0.875,100,relu,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1043,0.067325629,0.875,100,relu,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1047,0.095501222,0.875,100,relu,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1058,0.039515823,0.875,100,relu,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1091,0.048027825,0.875,100,sigmoid,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1104,0.286015034,0.875,100,sigmoid,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1112,0.284675032,0.875,100,sigmoid,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1115,0.04358549,0.875,100,sigmoid,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1129,0.277150005,0.875,100,sigmoid,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1160,0.530960023,0.875,100,sigmoid,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1162,0.063405178,0.875,100,sigmoid,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1163,0.087175809,0.875,100,sigmoid,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1166,0.118090503,0.875,100,sigmoid,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1215,0.100960083,0.875,100,softmax,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1225,0.362686187,0.875,100,softmax,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1235,0.051379889,0.875,100,softmax,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1256,0.414129555,0.875,100,softmax,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1263,0.198225111,0.875,100,softmax,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1286,0.183674186,0.875,100,softmax,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1342,0.129280627,0.875,100,tanh,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1362,0.073086239,0.875,100,tanh,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1403,0.065958411,0.875,100,tanh,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
24,0.310194641,0.870000005,20,elu,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
48,0.26964438,0.870000005,20,elu,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
59,0.053129967,0.870000005,20,elu,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
64,0.271876574,0.870000005,20,elu,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
65,0.275329947,0.870000005,20,elu,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
73,0.274380952,0.870000005,20,elu,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
96,0.278568923,0.870000005,20,elu,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
144,0.282739609,0.870000005,20,LeakyReLU,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
155,0.064233519,0.870000005,20,LeakyReLU,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
265,0.344751239,0.870000005,20,relu,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
297,0.399995804,0.870000005,20,relu,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
303,0.149530768,0.870000005,20,relu,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
385,0.563979506,0.870000005,20,sigmoid,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
395,0.089729078,0.870000005,20,sigmoid,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
440,0.605834901,0.870000005,20,sigmoid,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
446,0.172651246,0.870000005,20,sigmoid,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
507,0.093050547,0.870000005,20,softmax,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
577,0.340306967,0.870000005,20,softmax,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
736,0.457677007,0.870000005,100,elu,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
743,0.14430894,0.870000005,100,elu,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
744,0.272520989,0.870000005,100,elu,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
753,0.277664423,0.870000005,100,elu,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
801,0.331019849,0.870000005,100,elu,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
817,0.263243586,0.870000005,100,elu,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
922,0.044914633,0.870000005,100,LeakyReLU,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1220,0.316190571,0.870000005,100,softmax,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
1262,0.159527898,0.870000005,100,softmax,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1281,0.601564825,0.870000005,100,softmax,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1297,0.267931908,0.870000005,100,softmax,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
85,0.263041198,0.86500001,20,elu,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
178,0.056967601,0.86500001,20,LeakyReLU,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
272,0.306550205,0.86500001,20,relu,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
302,0.108232692,0.86500001,20,relu,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
416,0.598733008,0.86500001,20,sigmoid,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
488,0.522166193,0.86500001,20,softmax,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
495,0.210566133,0.86500001,20,softmax,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
567,0.22253637,0.86500001,20,softmax,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
606,0.156404257,0.86500001,20,tanh,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
683,0.104650557,0.86500001,20,tanh,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
739,0.064334162,0.86500001,100,elu,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
927,0.109968826,0.86500001,100,LeakyReLU,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1296,0.269904047,0.86500001,100,softmax,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
83,0.071002796,0.860000014,20,elu,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
129,0.335925937,0.860000014,20,LeakyReLU,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
130,0.047679868,0.860000014,20,LeakyReLU,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
151,0.125440076,0.860000014,20,LeakyReLU,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
159,0.108319394,0.860000014,20,LeakyReLU,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
270,0.137533933,0.860000014,20,relu,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
519,0.225669816,0.860000014,20,softmax,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
659,0.067392908,0.860000014,20,tanh,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
863,0.180084631,0.860000014,100,LeakyReLU,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1246,0.238412291,0.860000014,100,softmax,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1401,0.424009025,0.860000014,100,tanh,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
179,0.05986711,0.855000019,20,LeakyReLU,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
206,0.158787906,0.855000019,20,LeakyReLU,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
298,0.057000346,0.855000019,20,relu,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
560,0.640725017,0.855000019,20,softmax,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1041,0.410683662,0.855000019,100,relu,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
200,0.561409414,0.850000024,20,LeakyReLU,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
625,0.484462976,0.850000024,20,tanh,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
645,0.255797982,0.850000024,20,tanh,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1340,0.187665045,0.850000024,100,tanh,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
321,0.384697944,0.845000029,20,relu,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1367,0.140691042,0.845000029,100,tanh,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
125,0.326996684,0.839999974,20,LeakyReLU,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
641,0.578896105,0.839999974,20,tanh,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
982,0.155554578,0.839999974,100,relu,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1283,0.112382583,0.839999974,100,softmax,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1361,0.495650291,0.839999974,100,tanh,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
489,0.634539545,0.834999979,20,softmax,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
542,0.234277844,0.834999979,20,softmax,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
687,0.190062299,0.834999979,20,tanh,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
646,0.170998424,0.829999983,20,tanh,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
862,0.189445972,0.824999988,100,LeakyReLU,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
983,0.160561144,0.824999988,100,relu,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1123,0.095216706,0.824999988,100,sigmoid,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
738,0.091183908,0.819999993,100,elu,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1259,0.110400416,0.819999993,100,softmax,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
273,0.496768951,0.814999998,20,relu,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
805,0.060732983,0.814999998,100,elu,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
1082,0.113509655,0.814999998,100,sigmoid,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
285,0.307334125,0.810000002,20,relu,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
613,0.060111187,0.810000002,20,tanh,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
618,0.102546237,0.810000002,20,tanh,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
126,0.188559517,0.805000007,20,LeakyReLU,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
247,0.166161969,0.805000007,20,relu,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
527,0.231471315,0.805000007,20,softmax,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
81,0.530990541,0.795000017,20,elu,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
511,0.218903348,0.795000017,20,softmax,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
566,0.223332047,0.795000017,20,softmax,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
684,0.224400908,0.795000017,20,tanh,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
177,0.522269309,0.790000021,20,LeakyReLU,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
620,0.222787917,0.790000021,20,tanh,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
660,0.063617915,0.790000021,20,tanh,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,,,,,,
37,0.040955018,0.785000026,20,elu,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
47,0.181021467,0.785000026,20,elu,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
263,0.218696594,0.785000026,20,relu,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
616,0.515268922,0.779999971,20,tanh,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
637,0.07215789,0.779999971,20,tanh,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
725,0.285247177,0.779999971,100,elu,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,,,,,,
23,0.159652784,0.774999976,20,elu,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1343,0.17136538,0.774999976,100,tanh,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
561,0.650337696,0.769999981,20,softmax,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
727,0.186986163,0.769999981,100,elu,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
961,0.611115754,0.769999981,100,relu,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1322,0.090954982,0.75999999,100,tanh,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
167,0.203235149,0.754999995,20,LeakyReLU,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
