Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,
0.258531988,0.875,100,relu,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.275990814,0.875,100,relu,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.091707371,0.875,100,relu,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.04629897,0.875,100,relu,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.287953168,0.875,100,sigmoid,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.046053853,0.875,100,sigmoid,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.181092381,0.875,100,sigmoid,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.0959851,0.875,100,sigmoid,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.275814712,0.875,100,sigmoid,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.083447479,0.875,100,sigmoid,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.275665164,0.875,100,sigmoid,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.292374879,0.875,100,softmax,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.346158743,0.875,100,softmax,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.604198515,0.875,100,softmax,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.099001676,0.875,100,softmax,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.507875264,0.875,100,softmax,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.26909551,0.875,100,softmax,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.042063512,0.875,100,softmax,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.046408214,0.875,100,softmax,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.14456597,0.875,100,tanh,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.115678675,0.875,100,tanh,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.093609847,0.870000005,20,elu,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.277079195,0.870000005,20,elu,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.054918207,0.870000005,20,elu,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.312813103,0.870000005,20,LeakyReLU,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.104586363,0.870000005,20,relu,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.315315604,0.870000005,20,relu,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.052434012,0.870000005,20,relu,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.13243489,0.870000005,20,relu,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.362883717,0.870000005,20,relu,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.069334053,0.870000005,20,relu,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.13765116,0.870000005,20,relu,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.145366997,0.870000005,20,sigmoid,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.212784231,0.870000005,20,sigmoid,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.202030674,0.870000005,20,sigmoid,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.511633039,0.870000005,20,sigmoid,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.600731611,0.870000005,20,sigmoid,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.093531936,0.870000005,20,sigmoid,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.082042009,0.870000005,20,softmax,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.529426277,0.870000005,20,softmax,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.632962346,0.870000005,20,softmax,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.176752865,0.870000005,20,softmax,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.05711462,0.870000005,20,tanh,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.280994177,0.870000005,100,elu,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.507309794,0.870000005,100,elu,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.279956788,0.870000005,100,elu,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.266047865,0.870000005,100,elu,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.265907675,0.870000005,100,elu,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.303990662,0.870000005,100,LeakyReLU,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.309332401,0.870000005,100,LeakyReLU,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.055458814,0.870000005,100,LeakyReLU,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.262025863,0.870000005,100,relu,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.540263891,0.870000005,100,sigmoid,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.083253033,0.870000005,100,sigmoid,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.085156709,0.870000005,100,sigmoid,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.511914015,0.870000005,100,softmax,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.10224364,0.870000005,100,softmax,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.137683854,0.870000005,100,tanh,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.061415758,0.870000005,100,tanh,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.269406408,0.870000005,100,tanh,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.270572901,0.86500001,20,elu,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.452082604,0.86500001,20,elu,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.168487936,0.86500001,20,LeakyReLU,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.101883166,0.86500001,20,sigmoid,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.192587912,0.86500001,20,softmax,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.528883278,0.86500001,20,softmax,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.068943299,0.86500001,20,softmax,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.41184026,0.86500001,20,tanh,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.535500586,0.86500001,100,LeakyReLU,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.060509663,0.86500001,100,LeakyReLU,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.327105612,0.86500001,100,relu,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.055096574,0.86500001,100,relu,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.403860658,0.860000014,20,LeakyReLU,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.070658572,0.860000014,20,LeakyReLU,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.314266205,0.860000014,20,LeakyReLU,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.502413988,0.860000014,20,relu,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.20366329,0.860000014,20,sigmoid,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.604927838,0.860000014,20,tanh,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.090992719,0.860000014,20,tanh,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.110278025,0.860000014,100,LeakyReLU,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.503923297,0.860000014,100,tanh,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.061016154,0.860000014,100,tanh,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.257904291,0.855000019,20,elu,RMSprop,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.083143957,0.855000019,20,LeakyReLU,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.182042181,0.855000019,100,elu,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.384711802,0.855000019,100,LeakyReLU,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.097044162,0.855000019,100,relu,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.080609486,0.850000024,20,LeakyReLU,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.256602645,0.850000024,20,tanh,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.409480274,0.845000029,20,relu,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.63096416,0.845000029,20,softmax,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.567052245,0.845000029,100,relu,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.586037457,0.845000029,100,tanh,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.106883138,0.845000029,100,tanh,RMSprop,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.142850965,0.839999974,20,LeakyReLU,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.082152195,0.839999974,20,relu,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.219320714,0.839999974,20,sigmoid,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.097941972,0.839999974,20,softmax,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.617902279,0.839999974,100,elu,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.234649003,0.834999979,20,softmax,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.101143099,0.834999979,100,LeakyReLU,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.087658271,0.829999983,100,elu,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.156945378,0.824999988,20,relu,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.194058269,0.824999988,20,sigmoid,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.152899206,0.819999993,20,elu,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.10377875,0.819999993,20,sigmoid,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.222047612,0.814999998,20,sigmoid,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.258664876,0.814999998,20,tanh,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.506551802,0.814999998,100,relu,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.20477581,0.810000002,20,elu,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.630145133,0.810000002,20,elu,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.180067882,0.810000002,100,relu,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.082362175,0.810000002,100,tanh,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.512623787,0.805000007,20,relu,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.063334018,0.805000007,20,tanh,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.171848983,0.805000007,100,relu,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.204043776,0.800000012,20,relu,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.112327844,0.800000012,20,relu,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.072322749,0.800000012,20,tanh,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.231043279,0.795000017,20,relu,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.119986802,0.795000017,20,tanh,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.550429165,0.795000017,100,relu,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.154416993,0.790000021,20,tanh,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.489964932,0.785000026,20,relu,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.116335958,0.785000026,100,softmax,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.375148058,0.779999971,20,relu,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.094055288,0.779999971,100,sigmoid,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.565173388,0.774999976,100,LeakyReLU,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.60659641,0.769999981,20,elu,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.085565679,0.769999981,20,LeakyReLU,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.334827811,0.769999981,20,softmax,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.08391095,0.769999981,100,tanh,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.083152987,0.764999986,20,elu,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.079209864,0.764999986,20,tanh,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.103003718,0.75999999,20,elu,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.580279171,0.754999995,20,elu,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.56450814,0.754999995,20,elu,Adagrad,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.101131633,0.754999995,20,elu,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.052114062,0.754999995,20,tanh,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.103141621,0.75,20,elu,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.603323758,0.75,20,tanh,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.222032025,0.730000019,20,elu,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.097387969,0.730000019,20,elu,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.20833236,0.730000019,100,elu,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.215666354,0.725000024,20,relu,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.096431106,0.725000024,20,tanh,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.107853822,0.725000024,100,elu,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.103051417,0.720000029,20,elu,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.654319465,0.720000029,20,LeakyReLU,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.13725239,0.720000029,20,relu,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.240441397,0.720000029,20,tanh,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.234333292,0.714999974,100,softmax,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.593919396,0.709999979,20,sigmoid,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.218022898,0.699999988,100,LeakyReLU,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.273260862,0.699999988,100,tanh,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.178278431,0.694999993,20,relu,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.661831081,0.694999993,20,sigmoid,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.102278069,0.694999993,100,LeakyReLU,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.029042603,0.694999993,100,tanh,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.060472716,0.689999998,20,elu,RMSprop,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.600841701,0.689999998,20,elu,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.218713716,0.689999998,20,elu,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.210446924,0.689999998,20,LeakyReLU,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.212701499,0.689999998,20,relu,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.110043116,0.689999998,100,elu,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.111628272,0.689999998,100,sigmoid,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.090961322,0.685000002,20,relu,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.12034037,0.680000007,20,LeakyReLU,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.17261143,0.680000007,20,relu,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.651022792,0.680000007,20,softmax,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.200244635,0.670000017,20,elu,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.269919783,0.670000017,20,tanh,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.208153665,0.665000021,20,LeakyReLU,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.041119818,0.665000021,20,tanh,Nadam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.670007229,0.665000021,100,softmax,Adagrad,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.107737578,0.654999971,20,relu,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.60197401,0.654999971,20,sigmoid,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.664612174,0.654999971,20,softmax,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.121608347,0.654999971,100,elu,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.074099049,0.649999976,20,elu,Adagrad,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.199876189,0.649999976,20,LeakyReLU,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.264239401,0.649999976,100,elu,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.282767415,0.644999981,20,softmax,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.2286257,0.644999981,20,softmax,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.288654119,0.644999981,100,relu,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.227441609,0.644999981,100,sigmoid,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.561674714,0.644999981,100,tanh,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.037015766,0.639999986,20,tanh,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.286874324,0.639999986,100,LeakyReLU,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.222606093,0.63499999,20,LeakyReLU,Adadelta,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.349338681,0.63499999,100,softmax,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.115709551,0.63499999,100,tanh,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.245014608,0.629999995,20,sigmoid,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.25246343,0.629999995,100,LeakyReLU,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.198697448,0.625,100,LeakyReLU,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.364640594,0.625,100,relu,Adadelta,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.343240738,0.620000005,20,softmax,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.662961721,0.620000005,100,relu,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.12109331,0.61500001,20,LeakyReLU,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.108711831,0.61500001,20,relu,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.026134865,0.61500001,100,elu,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.575000226,0.610000014,20,elu,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.228671193,0.605000019,100,LeakyReLU,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.335181504,0.605000019,100,relu,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.59797734,0.605000019,100,relu,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.387016863,0.605000019,100,sigmoid,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.113346994,0.600000024,100,LeakyReLU,Adagrad,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.117256731,0.600000024,100,softmax,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.782801986,0.595000029,20,LeakyReLU,Adadelta,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.254488915,0.595000029,100,tanh,Adagrad,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.022066483,0.589999974,20,elu,Adam,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.131965727,0.589999974,20,LeakyReLU,Adam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.10268008,0.589999974,20,LeakyReLU,Nadam,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.122963876,0.589999974,100,relu,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.246767387,0.589999974,100,softmax,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.320317924,0.589999974,100,softmax,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.247592658,0.584999979,20,softmax,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.242005333,0.579999983,20,softmax,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.179714724,0.579999983,100,LeakyReLU,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.120584577,0.574999988,20,elu,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.794289947,0.574999988,100,relu,Adadelta,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.250924885,0.569999993,20,softmax,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.269389898,0.569999993,100,LeakyReLU,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.126131311,0.569999993,100,relu,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.353060693,0.564999998,20,elu,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.312801808,0.564999998,20,elu,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.391750753,0.564999998,20,LeakyReLU,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.012038823,0.560000002,20,tanh,RMSprop,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.257242858,0.555000007,20,tanh,Adadelta,0.1,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.14219977,0.555000007,100,LeakyReLU,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.240832403,0.555000007,100,softmax,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.312184364,0.550000012,20,tanh,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.272717446,0.550000012,20,tanh,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.248805955,0.545000017,20,LeakyReLU,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.124469049,0.545000017,20,softmax,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.23725763,0.545000017,100,LeakyReLU,Adagrad,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.672368824,0.545000017,100,sigmoid,Adadelta,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.137187347,0.540000021,20,tanh,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.335300297,0.540000021,20,tanh,Adadelta,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.3080841,0.540000021,100,softmax,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.215523794,0.535000026,20,LeakyReLU,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.298536807,0.535000026,20,relu,Adadelta,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.351515591,0.535000026,100,tanh,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.065891057,0.529999971,20,elu,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.1196073,0.529999971,20,softmax,Adadelta,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.137742415,0.529999971,100,tanh,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.124397889,0.524999976,20,softmax,Adadelta,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.025719523,0.524999976,100,LeakyReLU,Adagrad,0.01,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.223316118,0.524999976,100,sigmoid,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
