loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.182,0.5,50,tanh,relu,0.5,Adadelta
0.098,0.333,50,tanh,relu,0.5,Adadelta
11.291,0.167,50,tanh,relu,0.5,Adadelta
6.368,0.167,50,tanh,relu,0.5,Adam
0.25,0.167,50,tanh,relu,0.5,Adam
0.125,0.167,50,tanh,relu,0.5,Adam
2.686,0.667,50,tanh,relu,0.5,Adam
3.214,0.333,50,tanh,relu,0.5,Adagrad
0.239,0.333,50,tanh,relu,0.5,Adagrad
0.058,0.667,50,tanh,relu,0.5,Adagrad
10.745,0.333,50,tanh,relu,0.5,Adagrad
3.812,0.667,50,tanh,relu,0.5,Nadam
0.156,0.667,50,tanh,relu,0.5,Nadam
0.104,0.333,50,tanh,relu,0.5,Nadam
-0.0,0.333,50,tanh,relu,0.5,Nadam
3.856,0.167,50,tanh,relu,0.5,RMSprop
0.25,0.167,50,tanh,relu,0.5,RMSprop
0.125,0.167,50,tanh,relu,0.5,RMSprop
-0.0,0.667,50,tanh,relu,0.5,RMSprop
2.373,0.333,50,tanh,relu,0.75,Adadelta
0.161,0.5,50,tanh,relu,0.75,Adadelta
0.082,0.333,50,tanh,relu,0.75,Adadelta
13.824,0.0,50,tanh,relu,0.75,Adadelta
6.368,0.167,50,tanh,relu,0.75,Adam
0.25,0.167,50,tanh,relu,0.75,Adam
0.125,0.167,50,tanh,relu,0.75,Adam
2.686,0.167,50,tanh,relu,0.75,Adam
6.39,0.167,50,tanh,relu,0.75,Adagrad
0.208,0.167,50,tanh,relu,0.75,Adagrad
0.056,0.667,50,tanh,relu,0.75,Adagrad
2.686,0.667,50,tanh,relu,0.75,Adagrad
6.361,0.167,50,tanh,relu,0.75,Nadam
0.25,0.167,50,tanh,relu,0.75,Nadam
0.125,0.167,50,tanh,relu,0.75,Nadam
2.686,0.167,50,tanh,relu,0.75,Nadam
5.098,0.5,50,tanh,relu,0.75,RMSprop
0.25,0.167,50,tanh,relu,0.75,RMSprop
0.125,0.167,50,tanh,relu,0.75,RMSprop
5.373,0.5,50,tanh,relu,0.75,RMSprop
2.05,0.5,50,tanh,relu,1.0,Adadelta
0.146,0.667,50,tanh,relu,1.0,Adadelta
0.082,0.667,50,tanh,relu,1.0,Adadelta
6.346,0.667,50,tanh,relu,1.0,Adadelta
8.925,0.167,50,tanh,relu,1.0,Adam
0.243,0.167,50,tanh,relu,1.0,Adam
0.125,0.167,50,tanh,relu,1.0,Adam
-0.0,0.167,50,tanh,relu,1.0,Adam
3.856,0.167,50,tanh,relu,1.0,Adagrad
0.208,0.167,50,tanh,relu,1.0,Adagrad
0.104,0.167,50,tanh,relu,1.0,Adagrad
2.686,0.667,50,tanh,relu,1.0,Adagrad
6.39,0.167,50,tanh,relu,1.0,Nadam
0.208,0.333,50,tanh,relu,1.0,Nadam
0.125,0.167,50,tanh,relu,1.0,Nadam
-0.0,0.167,50,tanh,relu,1.0,Nadam
6.39,0.167,50,tanh,relu,1.0,RMSprop
0.25,0.167,50,tanh,relu,1.0,RMSprop
0.125,0.167,50,tanh,relu,1.0,RMSprop
13.432,0.167,50,tanh,relu,1.0,RMSprop
0.379,0.833,50,tanh,relu,2.5,Adadelta
0.09,0.833,50,tanh,relu,2.5,Adadelta
0.101,0.5,50,tanh,relu,2.5,Adadelta
10.849,0.167,50,tanh,relu,2.5,Adadelta
3.834,0.5,50,tanh,relu,2.5,Adam
0.25,0.167,50,tanh,relu,2.5,Adam
0.125,0.167,50,tanh,relu,2.5,Adam
8.059,0.5,50,tanh,relu,2.5,Adam
6.368,0.5,50,tanh,relu,2.5,Adagrad
0.25,0.167,50,tanh,relu,2.5,Adagrad
0.125,0.167,50,tanh,relu,2.5,Adagrad
10.745,0.333,50,tanh,relu,2.5,Adagrad
6.368,0.5,50,tanh,relu,2.5,Nadam
0.25,0.167,50,tanh,relu,2.5,Nadam
0.125,0.167,50,tanh,relu,2.5,Nadam
10.745,0.167,50,tanh,relu,2.5,Nadam
6.368,0.167,50,tanh,relu,2.5,RMSprop
0.25,0.167,50,tanh,relu,2.5,RMSprop
0.125,0.167,50,tanh,relu,2.5,RMSprop
-0.0,0.5,50,tanh,relu,2.5,RMSprop
2.076,0.5,50,tanh,relu,5.0,Adadelta
0.187,0.5,50,tanh,relu,5.0,Adadelta
0.033,0.833,50,tanh,relu,5.0,Adadelta
3.724,0.167,50,tanh,relu,5.0,Adadelta
6.368,0.5,50,tanh,relu,5.0,Adam
0.25,0.167,50,tanh,relu,5.0,Adam
0.125,0.167,50,tanh,relu,5.0,Adam
8.059,0.167,50,tanh,relu,5.0,Adam
6.368,0.5,50,tanh,relu,5.0,Adagrad
0.25,0.167,50,tanh,relu,5.0,Adagrad
0.125,0.167,50,tanh,relu,5.0,Adagrad
-0.0,0.167,50,tanh,relu,5.0,Adagrad
10.809,0.167,50,tanh,relu,5.0,Nadam
0.25,0.167,50,tanh,relu,5.0,Nadam
0.125,0.167,50,tanh,relu,5.0,Nadam
-0.0,0.5,50,tanh,relu,5.0,Nadam
5.09,0.5,50,tanh,relu,5.0,RMSprop
0.25,0.167,50,tanh,relu,5.0,RMSprop
0.125,0.167,50,tanh,relu,5.0,RMSprop
10.745,0.167,50,tanh,relu,5.0,RMSprop
0.21,0.833,50,tanh,relu,10.0,Adadelta
0.208,0.167,50,tanh,relu,10.0,Adadelta
0.056,0.667,50,tanh,relu,10.0,Adadelta
8.648,0.167,50,tanh,relu,10.0,Adadelta
6.368,0.5,50,tanh,relu,10.0,Adam
0.25,0.167,50,tanh,relu,10.0,Adam
0.125,0.167,50,tanh,relu,10.0,Adam
-0.0,0.167,50,tanh,relu,10.0,Adam
6.39,0.167,50,tanh,relu,10.0,Adagrad
0.25,0.167,50,tanh,relu,10.0,Adagrad
0.125,0.167,50,tanh,relu,10.0,Adagrad
2.686,0.5,50,tanh,relu,10.0,Adagrad
6.39,0.167,50,tanh,relu,10.0,Nadam
0.25,0.167,50,tanh,relu,10.0,Nadam
0.125,0.167,50,tanh,relu,10.0,Nadam
-0.0,0.167,50,tanh,relu,10.0,Nadam
6.368,0.167,50,tanh,relu,10.0,RMSprop
0.25,0.167,50,tanh,relu,10.0,RMSprop
0.125,0.167,50,tanh,relu,10.0,RMSprop
-0.0,0.167,50,tanh,relu,10.0,RMSprop
0.722,0.0,50,tanh,sigmoid,0.1,Adadelta
0.279,0.167,50,tanh,sigmoid,0.1,Adadelta
0.118,0.5,50,tanh,sigmoid,0.1,Adadelta
0.561,0.5,50,tanh,sigmoid,0.1,Adadelta
0.109,1.0,50,tanh,sigmoid,0.1,Adam
0.063,0.833,50,tanh,sigmoid,0.1,Adam
0.005,1.0,50,tanh,sigmoid,0.1,Adam
0.001,0.5,50,tanh,sigmoid,0.1,Adam
0.464,0.5,50,tanh,sigmoid,0.1,Adagrad
0.157,0.5,50,tanh,sigmoid,0.1,Adagrad
0.094,0.5,50,tanh,sigmoid,0.1,Adagrad
0.079,0.5,50,tanh,sigmoid,0.1,Adagrad
0.066,1.0,50,tanh,sigmoid,0.1,Nadam
0.065,0.833,50,tanh,sigmoid,0.1,Nadam
0.001,1.0,50,tanh,sigmoid,0.1,Nadam
0.001,0.333,50,tanh,sigmoid,0.1,Nadam
0.195,0.833,50,tanh,sigmoid,0.1,RMSprop
0.017,1.0,50,tanh,sigmoid,0.1,RMSprop
0.016,1.0,50,tanh,sigmoid,0.1,RMSprop
0.001,0.333,50,tanh,sigmoid,0.1,RMSprop
0.698,0.0,50,tanh,sigmoid,0.2,Adadelta
0.248,0.0,50,tanh,sigmoid,0.2,Adadelta
0.118,0.667,50,tanh,sigmoid,0.2,Adadelta
0.793,0.0,50,tanh,sigmoid,0.2,Adadelta
0.007,1.0,50,tanh,sigmoid,0.2,Adam
0.001,1.0,50,tanh,sigmoid,0.2,Adam
0.031,0.833,50,tanh,sigmoid,0.2,Adam
0.0,0.5,50,tanh,sigmoid,0.2,Adam
0.35,0.833,50,tanh,sigmoid,0.2,Adagrad
0.166,0.5,50,tanh,sigmoid,0.2,Adagrad
0.085,0.5,50,tanh,sigmoid,0.2,Adagrad
0.049,0.5,50,tanh,sigmoid,0.2,Adagrad
0.012,1.0,50,tanh,sigmoid,0.2,Nadam
0.001,1.0,50,tanh,sigmoid,0.2,Nadam
0.03,0.833,50,tanh,sigmoid,0.2,Nadam
0.0,0.833,50,tanh,sigmoid,0.2,Nadam
0.12,0.833,50,tanh,sigmoid,0.2,RMSprop
0.065,0.833,50,tanh,sigmoid,0.2,RMSprop
0.031,0.833,50,tanh,sigmoid,0.2,RMSprop
0.0,0.667,50,tanh,sigmoid,0.2,RMSprop
0.715,0.167,50,tanh,sigmoid,0.3,Adadelta
0.265,0.0,50,tanh,sigmoid,0.3,Adadelta
0.121,0.0,50,tanh,sigmoid,0.3,Adadelta
0.675,0.167,50,tanh,sigmoid,0.3,Adadelta
0.19,0.833,50,tanh,sigmoid,0.3,Adam
0.0,1.0,50,tanh,sigmoid,0.3,Adam
0.0,1.0,50,tanh,sigmoid,0.3,Adam
0.0,0.667,50,tanh,sigmoid,0.3,Adam
0.353,0.833,50,tanh,sigmoid,0.3,Adagrad
0.158,0.5,50,tanh,sigmoid,0.3,Adagrad
0.082,0.5,50,tanh,sigmoid,0.3,Adagrad
0.029,0.667,50,tanh,sigmoid,0.3,Adagrad
0.188,0.833,50,tanh,sigmoid,0.3,Nadam
0.063,0.833,50,tanh,sigmoid,0.3,Nadam
0.014,1.0,50,tanh,sigmoid,0.3,Nadam
0.0,0.667,50,tanh,sigmoid,0.3,Nadam
0.208,0.833,50,tanh,sigmoid,0.3,RMSprop
0.068,0.833,50,tanh,sigmoid,0.3,RMSprop
0.037,0.833,50,tanh,sigmoid,0.3,RMSprop
0.0,0.333,50,tanh,sigmoid,0.3,RMSprop
0.605,0.167,50,tanh,sigmoid,0.5,Adadelta
0.26,0.0,50,tanh,sigmoid,0.5,Adadelta
0.13,0.0,50,tanh,sigmoid,0.5,Adadelta
0.762,0.167,50,tanh,sigmoid,0.5,Adadelta
0.188,0.833,50,tanh,sigmoid,0.5,Adam
0.066,0.833,50,tanh,sigmoid,0.5,Adam
0.004,1.0,50,tanh,sigmoid,0.5,Adam
0.0,0.333,50,tanh,sigmoid,0.5,Adam
0.313,0.833,50,tanh,sigmoid,0.5,Adagrad
0.113,0.833,50,tanh,sigmoid,0.5,Adagrad
0.064,0.667,50,tanh,sigmoid,0.5,Adagrad
0.017,0.833,50,tanh,sigmoid,0.5,Adagrad
0.188,0.833,50,tanh,sigmoid,0.5,Nadam
0.073,0.833,50,tanh,sigmoid,0.5,Nadam
0.031,0.833,50,tanh,sigmoid,0.5,Nadam
0.0,0.333,50,tanh,sigmoid,0.5,Nadam
0.245,0.833,50,tanh,sigmoid,0.5,RMSprop
0.133,0.667,50,tanh,sigmoid,0.5,RMSprop
0.079,0.667,50,tanh,sigmoid,0.5,RMSprop
0.0,0.667,50,tanh,sigmoid,0.5,RMSprop
0.614,0.5,50,tanh,sigmoid,0.75,Adadelta
0.204,0.167,50,tanh,sigmoid,0.75,Adadelta
0.117,0.167,50,tanh,sigmoid,0.75,Adadelta
0.581,0.5,50,tanh,sigmoid,0.75,Adadelta
0.188,0.833,50,tanh,sigmoid,0.75,Adam
0.181,0.5,50,tanh,sigmoid,0.75,Adam
0.094,0.5,50,tanh,sigmoid,0.75,Adam
-0.0,0.167,50,tanh,sigmoid,0.75,Adam
0.178,0.833,50,tanh,sigmoid,0.75,Adagrad
0.125,0.667,50,tanh,sigmoid,0.75,Adagrad
0.06,0.833,50,tanh,sigmoid,0.75,Adagrad
0.009,0.833,50,tanh,sigmoid,0.75,Adagrad
0.148,0.833,50,tanh,sigmoid,0.75,Nadam
0.063,0.833,50,tanh,sigmoid,0.75,Nadam
0.076,0.667,50,tanh,sigmoid,0.75,Nadam
0.0,0.5,50,tanh,sigmoid,0.75,Nadam
0.441,0.667,50,tanh,sigmoid,0.75,RMSprop
0.167,0.667,50,tanh,sigmoid,0.75,RMSprop
0.102,0.333,50,tanh,sigmoid,0.75,RMSprop
0.0,0.667,50,tanh,sigmoid,0.75,RMSprop
0.644,0.667,50,tanh,sigmoid,1.0,Adadelta
0.193,0.667,50,tanh,sigmoid,1.0,Adadelta
0.112,0.5,50,tanh,sigmoid,1.0,Adadelta
0.631,0.333,50,tanh,sigmoid,1.0,Adadelta
0.349,0.667,50,tanh,sigmoid,1.0,Adam
0.177,0.667,50,tanh,sigmoid,1.0,Adam
0.083,0.667,50,tanh,sigmoid,1.0,Adam
-0.0,0.167,50,tanh,sigmoid,1.0,Adam
0.174,0.833,50,tanh,sigmoid,1.0,Adagrad
0.068,0.833,50,tanh,sigmoid,1.0,Adagrad
0.052,0.833,50,tanh,sigmoid,1.0,Adagrad
0.006,0.5,50,tanh,sigmoid,1.0,Adagrad
0.188,0.833,50,tanh,sigmoid,1.0,Nadam
0.073,0.833,50,tanh,sigmoid,1.0,Nadam
0.052,0.667,50,tanh,sigmoid,1.0,Nadam
-0.0,0.167,50,tanh,sigmoid,1.0,Nadam
0.433,0.667,50,tanh,sigmoid,1.0,RMSprop
0.25,0.167,50,tanh,sigmoid,1.0,RMSprop
0.125,0.167,50,tanh,sigmoid,1.0,RMSprop
0.0,0.167,50,tanh,sigmoid,1.0,RMSprop
0.512,0.667,50,tanh,sigmoid,2.5,Adadelta
0.189,0.667,50,tanh,sigmoid,2.5,Adadelta
0.075,0.833,50,tanh,sigmoid,2.5,Adadelta
0.377,0.833,50,tanh,sigmoid,2.5,Adadelta
0.516,0.5,50,tanh,sigmoid,2.5,Adam
0.25,0.167,50,tanh,sigmoid,2.5,Adam
0.125,0.167,50,tanh,sigmoid,2.5,Adam
-0.0,0.167,50,tanh,sigmoid,2.5,Adam
0.202,0.833,50,tanh,sigmoid,2.5,Adagrad
0.067,0.833,50,tanh,sigmoid,2.5,Adagrad
0.047,0.833,50,tanh,sigmoid,2.5,Adagrad
0.002,0.667,50,tanh,sigmoid,2.5,Adagrad
0.548,0.5,50,tanh,sigmoid,2.5,Nadam
0.25,0.167,50,tanh,sigmoid,2.5,Nadam
0.125,0.5,50,tanh,sigmoid,2.5,Nadam
-0.0,0.167,50,tanh,sigmoid,2.5,Nadam
2.808,0.5,50,tanh,sigmoid,2.5,RMSprop
0.25,0.5,50,tanh,sigmoid,2.5,RMSprop
0.208,0.167,50,tanh,sigmoid,2.5,RMSprop
-0.0,0.667,50,tanh,sigmoid,2.5,RMSprop
0.446,0.667,50,tanh,sigmoid,5.0,Adadelta
0.134,0.667,50,tanh,sigmoid,5.0,Adadelta
0.065,0.667,50,tanh,sigmoid,5.0,Adadelta
0.102,0.167,50,tanh,sigmoid,5.0,Adadelta
1.386,0.333,50,tanh,sigmoid,5.0,Adam
0.167,0.667,50,tanh,sigmoid,5.0,Adam
0.125,0.167,50,tanh,sigmoid,5.0,Adam
-0.0,0.5,50,tanh,sigmoid,5.0,Adam
0.197,0.833,50,tanh,sigmoid,5.0,Adagrad
0.045,0.833,50,tanh,sigmoid,5.0,Adagrad
0.033,0.833,50,tanh,sigmoid,5.0,Adagrad
0.001,0.5,50,tanh,sigmoid,5.0,Adagrad
0.829,0.5,50,tanh,sigmoid,5.0,Nadam
0.25,0.5,50,tanh,sigmoid,5.0,Nadam
0.125,0.5,50,tanh,sigmoid,5.0,Nadam
-0.0,0.167,50,tanh,sigmoid,5.0,Nadam
4.147,0.5,50,tanh,sigmoid,5.0,RMSprop
0.5,0.333,50,tanh,sigmoid,5.0,RMSprop
0.125,0.167,50,tanh,sigmoid,5.0,RMSprop
-0.0,0.167,50,tanh,sigmoid,5.0,RMSprop
0.347,0.833,50,tanh,sigmoid,10.0,Adadelta
0.115,0.667,50,tanh,sigmoid,10.0,Adadelta
0.058,0.833,50,tanh,sigmoid,10.0,Adadelta
0.054,0.667,50,tanh,sigmoid,10.0,Adadelta
1.125,0.5,50,tanh,sigmoid,10.0,Adam
0.708,0.167,50,tanh,sigmoid,10.0,Adam
0.125,0.167,50,tanh,sigmoid,10.0,Adam
-0.0,0.167,50,tanh,sigmoid,10.0,Adam
0.86,0.167,50,tanh,sigmoid,10.0,Adagrad
0.063,0.833,50,tanh,sigmoid,10.0,Adagrad
0.034,1.0,50,tanh,sigmoid,10.0,Adagrad
0.0,0.5,50,tanh,sigmoid,10.0,Adagrad
0.958,0.667,50,tanh,sigmoid,10.0,Nadam
0.25,0.5,50,tanh,sigmoid,10.0,Nadam
0.125,0.5,50,tanh,sigmoid,10.0,Nadam
-0.0,0.167,50,tanh,sigmoid,10.0,Nadam
7.72,0.667,50,tanh,sigmoid,10.0,RMSprop
0.292,0.5,50,tanh,sigmoid,10.0,RMSprop
0.125,0.167,50,tanh,sigmoid,10.0,RMSprop
-0.0,0.167,50,tanh,sigmoid,10.0,RMSprop
3.455,0.0,50,tanh,tanh,0.1,Adadelta
0.323,0.167,50,tanh,tanh,0.1,Adadelta
0.223,0.167,50,tanh,tanh,0.1,Adadelta
8.643,0.5,50,tanh,tanh,0.1,Adadelta
0.201,0.833,50,tanh,tanh,0.1,Adam
0.063,0.833,50,tanh,tanh,0.1,Adam
0.033,0.833,50,tanh,tanh,0.1,Adam
5.373,0.667,50,tanh,tanh,0.1,Adam
0.856,0.667,50,tanh,tanh,0.1,Adagrad
0.097,0.833,50,tanh,tanh,0.1,Adagrad
0.059,0.667,50,tanh,tanh,0.1,Adagrad
0.05,0.833,50,tanh,tanh,0.1,Adagrad
0.682,0.833,50,tanh,tanh,0.1,Nadam
0.067,0.833,50,tanh,tanh,0.1,Nadam
0.032,0.833,50,tanh,tanh,0.1,Nadam
0.006,0.167,50,tanh,tanh,0.1,Nadam
1.37,0.667,50,tanh,tanh,0.1,RMSprop
0.076,0.833,50,tanh,tanh,0.1,RMSprop
0.044,0.833,50,tanh,tanh,0.1,RMSprop
0.083,0.333,50,tanh,tanh,0.1,RMSprop
4.088,0.0,50,tanh,tanh,0.2,Adadelta
0.438,0.0,50,tanh,tanh,0.2,Adadelta
0.101,0.667,50,tanh,tanh,0.2,Adadelta
10.98,0.333,50,tanh,tanh,0.2,Adadelta
1.371,0.667,50,tanh,tanh,0.2,Adam
0.063,0.833,50,tanh,tanh,0.2,Adam
0.031,0.833,50,tanh,tanh,0.2,Adam
0.0,0.333,50,tanh,tanh,0.2,Adam
1.373,0.667,50,tanh,tanh,0.2,Adagrad
0.075,0.833,50,tanh,tanh,0.2,Adagrad
0.056,0.667,50,tanh,tanh,0.2,Adagrad
0.033,0.5,50,tanh,tanh,0.2,Adagrad
3.856,0.5,50,tanh,tanh,0.2,Nadam
0.046,0.833,50,tanh,tanh,0.2,Nadam
0.01,1.0,50,tanh,tanh,0.2,Nadam
0.003,0.167,50,tanh,tanh,0.2,Nadam
0.729,0.833,50,tanh,tanh,0.2,RMSprop
0.206,0.667,50,tanh,tanh,0.2,RMSprop
0.081,0.667,50,tanh,tanh,0.2,RMSprop
0.002,0.333,50,tanh,tanh,0.2,RMSprop
1.573,0.5,50,tanh,tanh,0.3,Adadelta
0.203,0.5,50,tanh,tanh,0.3,Adadelta
0.192,0.0,50,tanh,tanh,0.3,Adadelta
5.936,0.5,50,tanh,tanh,0.3,Adadelta
3.856,0.167,50,tanh,tanh,0.3,Adam
0.063,0.833,50,tanh,tanh,0.3,Adam
0.032,0.833,50,tanh,tanh,0.3,Adam
8.059,0.167,50,tanh,tanh,0.3,Adam
1.378,0.667,50,tanh,tanh,0.3,Adagrad
0.072,0.833,50,tanh,tanh,0.3,Adagrad
0.038,0.833,50,tanh,tanh,0.3,Adagrad
10.76,0.167,50,tanh,tanh,0.3,Adagrad
0.19,0.833,50,tanh,tanh,0.3,Nadam
0.008,1.0,50,tanh,tanh,0.3,Nadam
0.033,0.833,50,tanh,tanh,0.3,Nadam
0.0,0.167,50,tanh,tanh,0.3,Nadam
3.856,0.5,50,tanh,tanh,0.3,RMSprop
0.201,0.667,50,tanh,tanh,0.3,RMSprop
0.27,0.667,50,tanh,tanh,0.3,RMSprop
0.0,0.167,50,tanh,tanh,0.3,RMSprop
3.35,0.167,50,tanh,tanh,0.5,Adadelta
0.523,0.0,50,tanh,tanh,0.5,Adadelta
0.114,0.0,50,tanh,tanh,0.5,Adadelta
16.118,0.0,50,tanh,tanh,0.5,Adadelta
0.738,0.833,50,tanh,tanh,0.5,Adam
0.158,0.5,50,tanh,tanh,0.5,Adam
0.058,0.667,50,tanh,tanh,0.5,Adam
0.0,0.5,50,tanh,tanh,0.5,Adam
2.576,0.333,50,tanh,tanh,0.5,Adagrad
0.075,0.833,50,tanh,tanh,0.5,Adagrad
0.055,0.667,50,tanh,tanh,0.5,Adagrad
0.005,0.667,50,tanh,tanh,0.5,Adagrad
3.856,0.167,50,tanh,tanh,0.5,Nadam
0.063,0.833,50,tanh,tanh,0.5,Nadam
0.013,1.0,50,tanh,tanh,0.5,Nadam
2.686,0.167,50,tanh,tanh,0.5,Nadam
3.856,0.5,50,tanh,tanh,0.5,RMSprop
0.747,0.333,50,tanh,tanh,0.5,RMSprop
0.562,0.5,50,tanh,tanh,0.5,RMSprop
0.0,0.167,50,tanh,tanh,0.5,RMSprop
1.222,0.0,50,tanh,tanh,0.75,Adadelta
0.223,0.333,50,tanh,tanh,0.75,Adadelta
0.119,0.167,50,tanh,tanh,0.75,Adadelta
11.117,0.167,50,tanh,tanh,0.75,Adadelta
3.856,0.167,50,tanh,tanh,0.75,Adam
0.302,0.667,50,tanh,tanh,0.75,Adam
0.238,0.333,50,tanh,tanh,0.75,Adam
0.0,0.167,50,tanh,tanh,0.75,Adam
2.021,0.5,50,tanh,tanh,0.75,Adagrad
0.089,0.833,50,tanh,tanh,0.75,Adagrad
0.036,0.833,50,tanh,tanh,0.75,Adagrad
5.379,0.667,50,tanh,tanh,0.75,Adagrad
3.856,0.167,50,tanh,tanh,0.75,Nadam
0.156,0.833,50,tanh,tanh,0.75,Nadam
0.106,0.667,50,tanh,tanh,0.75,Nadam
2.687,0.167,50,tanh,tanh,0.75,Nadam
3.856,0.333,50,tanh,tanh,0.75,RMSprop
0.75,0.167,50,tanh,tanh,0.75,RMSprop
0.687,0.0,50,tanh,tanh,0.75,RMSprop
2.686,0.333,50,tanh,tanh,0.75,RMSprop
2.36,0.333,50,tanh,tanh,1.0,Adadelta
0.289,0.167,50,tanh,tanh,1.0,Adadelta
0.081,0.833,50,tanh,tanh,1.0,Adadelta
11.636,0.167,50,tanh,tanh,1.0,Adadelta
3.856,0.167,50,tanh,tanh,1.0,Adam
0.577,0.5,50,tanh,tanh,1.0,Adam
0.306,0.167,50,tanh,tanh,1.0,Adam
-0.0,0.167,50,tanh,tanh,1.0,Adam
3.856,0.5,50,tanh,tanh,1.0,Adagrad
0.076,0.833,50,tanh,tanh,1.0,Adagrad
0.038,0.833,50,tanh,tanh,1.0,Adagrad
10.749,0.167,50,tanh,tanh,1.0,Adagrad
3.856,0.167,50,tanh,tanh,1.0,Nadam
0.75,0.167,50,tanh,tanh,1.0,Nadam
0.375,0.167,50,tanh,tanh,1.0,Nadam
0.0,0.167,50,tanh,tanh,1.0,Nadam
3.856,0.167,50,tanh,tanh,1.0,RMSprop
1.417,0.167,50,tanh,tanh,1.0,RMSprop
0.365,0.167,50,tanh,tanh,1.0,RMSprop
2.686,0.5,50,tanh,tanh,1.0,RMSprop
0.427,0.833,50,tanh,tanh,2.5,Adadelta
0.137,0.667,50,tanh,tanh,2.5,Adadelta
0.057,0.667,50,tanh,tanh,2.5,Adadelta
16.118,0.0,50,tanh,tanh,2.5,Adadelta
2.556,0.667,50,tanh,tanh,2.5,Adam
1.583,0.167,50,tanh,tanh,2.5,Adam
0.438,0.167,50,tanh,tanh,2.5,Adam
2.686,0.5,50,tanh,tanh,2.5,Adam
6.39,0.167,50,tanh,tanh,2.5,Adagrad
0.75,0.5,50,tanh,tanh,2.5,Adagrad
0.046,0.833,50,tanh,tanh,2.5,Adagrad
2.686,0.167,50,tanh,tanh,2.5,Adagrad
3.856,0.167,50,tanh,tanh,2.5,Nadam
0.917,0.167,50,tanh,tanh,2.5,Nadam
0.625,0.167,50,tanh,tanh,2.5,Nadam
2.686,0.167,50,tanh,tanh,2.5,Nadam
3.842,0.167,50,tanh,tanh,2.5,RMSprop
1.083,0.5,50,tanh,tanh,2.5,RMSprop
0.375,0.167,50,tanh,tanh,2.5,RMSprop
2.686,0.5,50,tanh,tanh,2.5,RMSprop
1.045,0.667,50,tanh,tanh,5.0,Adadelta
0.095,0.833,50,tanh,tanh,5.0,Adadelta
0.059,0.667,50,tanh,tanh,5.0,Adadelta
0.564,0.667,50,tanh,tanh,5.0,Adadelta
3.856,0.167,50,tanh,tanh,5.0,Adam
0.75,0.167,50,tanh,tanh,5.0,Adam
0.5,0.5,50,tanh,tanh,5.0,Adam
5.373,0.5,50,tanh,tanh,5.0,Adam
6.39,0.167,50,tanh,tanh,5.0,Adagrad
1.083,0.167,50,tanh,tanh,5.0,Adagrad
0.311,0.0,50,tanh,tanh,5.0,Adagrad
2.686,0.5,50,tanh,tanh,5.0,Adagrad
3.214,0.167,50,tanh,tanh,5.0,Nadam
0.917,0.5,50,tanh,tanh,5.0,Nadam
0.5,0.5,50,tanh,tanh,5.0,Nadam
-0.0,0.167,50,tanh,tanh,5.0,Nadam
5.748,0.167,50,tanh,tanh,5.0,RMSprop
1.083,0.5,50,tanh,tanh,5.0,RMSprop
0.5,0.167,50,tanh,tanh,5.0,RMSprop
10.745,0.167,50,tanh,tanh,5.0,RMSprop
2.702,0.333,50,tanh,tanh,10.0,Adadelta
0.107,0.833,50,tanh,tanh,10.0,Adadelta
0.045,0.833,50,tanh,tanh,10.0,Adadelta
16.118,0.0,50,tanh,tanh,10.0,Adadelta
6.368,0.5,50,tanh,tanh,10.0,Adam
1.25,0.167,50,tanh,tanh,10.0,Adam
0.5,0.167,50,tanh,tanh,10.0,Adam
2.686,0.167,50,tanh,tanh,10.0,Adam
3.856,0.167,50,tanh,tanh,10.0,Adagrad
0.917,0.167,50,tanh,tanh,10.0,Adagrad
0.375,0.167,50,tanh,tanh,10.0,Adagrad
5.373,0.167,50,tanh,tanh,10.0,Adagrad
3.856,0.167,50,tanh,tanh,10.0,Nadam
0.917,0.333,50,tanh,tanh,10.0,Nadam
0.438,0.167,50,tanh,tanh,10.0,Nadam
2.686,0.167,50,tanh,tanh,10.0,Nadam
8.925,0.167,50,tanh,tanh,10.0,RMSprop
0.917,0.167,50,tanh,tanh,10.0,RMSprop
0.562,0.167,50,tanh,tanh,10.0,RMSprop
10.745,0.167,50,tanh,tanh,10.0,RMSprop
1.19,0.0,50,tanh,elu,0.1,Adadelta
0.432,0.0,50,tanh,elu,0.1,Adadelta
0.12,0.0,50,tanh,elu,0.1,Adadelta
14.095,0.167,50,tanh,elu,0.1,Adadelta
0.65,0.833,50,tanh,elu,0.1,Adam
0.065,0.833,50,tanh,elu,0.1,Adam
0.028,0.833,50,tanh,elu,0.1,Adam
2.686,0.667,50,tanh,elu,0.1,Adam
1.477,0.5,50,tanh,elu,0.1,Adagrad
0.11,0.667,50,tanh,elu,0.1,Adagrad
0.067,0.5,50,tanh,elu,0.1,Adagrad
2.686,0.167,50,tanh,elu,0.1,Adagrad
0.73,0.833,50,tanh,elu,0.1,Nadam
0.053,0.833,50,tanh,elu,0.1,Nadam
0.013,1.0,50,tanh,elu,0.1,Nadam
2.686,0.167,50,tanh,elu,0.1,Nadam
2.571,0.5,50,tanh,elu,0.1,RMSprop
0.066,0.833,50,tanh,elu,0.1,RMSprop
0.036,0.833,50,tanh,elu,0.1,RMSprop
10.745,0.333,50,tanh,elu,0.1,RMSprop
2.867,0.333,50,tanh,elu,0.2,Adadelta
