loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.25,0.167,25,tanh,relu,0.5,Adadelta
0.093,0.5,25,tanh,relu,0.5,Adadelta
11.915,0.0,25,tanh,relu,0.5,Adadelta
3.856,0.167,25,tanh,relu,0.5,Adam
0.212,0.333,25,tanh,relu,0.5,Adam
0.125,0.167,25,tanh,relu,0.5,Adam
-0.0,0.167,25,tanh,relu,0.5,Adam
8.903,0.5,25,tanh,relu,0.5,Adagrad
0.119,0.667,25,tanh,relu,0.5,Adagrad
0.046,0.833,25,tanh,relu,0.5,Adagrad
-0.0,0.167,25,tanh,relu,0.5,Adagrad
3.214,0.167,25,tanh,relu,0.5,Nadam
0.25,0.167,25,tanh,relu,0.5,Nadam
0.125,0.167,25,tanh,relu,0.5,Nadam
-0.0,0.167,25,tanh,relu,0.5,Nadam
8.925,0.167,25,tanh,relu,0.5,RMSprop
0.25,0.167,25,tanh,relu,0.5,RMSprop
0.125,0.167,25,tanh,relu,0.5,RMSprop
-0.0,0.333,25,tanh,relu,0.5,RMSprop
3.361,0.0,25,tanh,relu,0.75,Adadelta
0.178,0.5,25,tanh,relu,0.75,Adadelta
0.095,0.667,25,tanh,relu,0.75,Adadelta
11.354,0.167,25,tanh,relu,0.75,Adadelta
2.556,0.667,25,tanh,relu,0.75,Adam
0.25,0.167,25,tanh,relu,0.75,Adam
0.125,0.167,25,tanh,relu,0.75,Adam
-0.0,0.5,25,tanh,relu,0.75,Adam
6.39,0.167,25,tanh,relu,0.75,Adagrad
0.208,0.167,25,tanh,relu,0.75,Adagrad
0.125,0.0,25,tanh,relu,0.75,Adagrad
-0.0,0.167,25,tanh,relu,0.75,Adagrad
6.39,0.167,25,tanh,relu,0.75,Nadam
0.25,0.167,25,tanh,relu,0.75,Nadam
0.125,0.167,25,tanh,relu,0.75,Nadam
2.686,0.5,25,tanh,relu,0.75,Nadam
5.733,0.5,25,tanh,relu,0.75,RMSprop
0.25,0.167,25,tanh,relu,0.75,RMSprop
0.125,0.167,25,tanh,relu,0.75,RMSprop
2.686,0.167,25,tanh,relu,0.75,RMSprop
1.135,0.167,25,tanh,relu,1.0,Adadelta
0.194,0.5,25,tanh,relu,1.0,Adadelta
0.11,0.333,25,tanh,relu,1.0,Adadelta
11.472,0.167,25,tanh,relu,1.0,Adadelta
6.39,0.167,25,tanh,relu,1.0,Adam
0.25,0.167,25,tanh,relu,1.0,Adam
0.125,0.167,25,tanh,relu,1.0,Adam
-0.0,0.5,25,tanh,relu,1.0,Adam
8.903,0.333,25,tanh,relu,1.0,Adagrad
0.25,0.167,25,tanh,relu,1.0,Adagrad
0.06,0.667,25,tanh,relu,1.0,Adagrad
-0.0,0.5,25,tanh,relu,1.0,Adagrad
3.834,0.5,25,tanh,relu,1.0,Nadam
0.25,0.167,25,tanh,relu,1.0,Nadam
0.125,0.167,25,tanh,relu,1.0,Nadam
8.059,0.167,25,tanh,relu,1.0,Nadam
8.925,0.167,25,tanh,relu,1.0,RMSprop
0.25,0.167,25,tanh,relu,1.0,RMSprop
0.125,0.167,25,tanh,relu,1.0,RMSprop
5.373,0.5,25,tanh,relu,1.0,RMSprop
1.611,0.167,25,tanh,relu,2.5,Adadelta
0.125,0.833,25,tanh,relu,2.5,Adadelta
0.079,0.5,25,tanh,relu,2.5,Adadelta
16.118,0.0,25,tanh,relu,2.5,Adadelta
3.834,0.5,25,tanh,relu,2.5,Adam
0.25,0.167,25,tanh,relu,2.5,Adam
0.125,0.167,25,tanh,relu,2.5,Adam
-0.0,0.167,25,tanh,relu,2.5,Adam
3.834,0.5,25,tanh,relu,2.5,Adagrad
0.25,0.167,25,tanh,relu,2.5,Adagrad
0.125,0.167,25,tanh,relu,2.5,Adagrad
-0.0,0.167,25,tanh,relu,2.5,Adagrad
11.459,0.167,25,tanh,relu,2.5,Nadam
0.25,0.167,25,tanh,relu,2.5,Nadam
0.125,0.167,25,tanh,relu,2.5,Nadam
2.686,0.333,25,tanh,relu,2.5,Nadam
8.925,0.167,25,tanh,relu,2.5,RMSprop
0.25,0.167,25,tanh,relu,2.5,RMSprop
0.125,0.167,25,tanh,relu,2.5,RMSprop
8.059,0.167,25,tanh,relu,2.5,RMSprop
2.085,0.5,25,tanh,relu,5.0,Adadelta
0.128,0.667,25,tanh,relu,5.0,Adadelta
0.125,0.167,25,tanh,relu,5.0,Adadelta
16.118,0.167,25,tanh,relu,5.0,Adadelta
8.903,0.5,25,tanh,relu,5.0,Adam
0.25,0.167,25,tanh,relu,5.0,Adam
0.125,0.167,25,tanh,relu,5.0,Adam
-0.0,0.5,25,tanh,relu,5.0,Adam
3.856,0.167,25,tanh,relu,5.0,Adagrad
0.25,0.167,25,tanh,relu,5.0,Adagrad
0.125,0.167,25,tanh,relu,5.0,Adagrad
10.745,0.167,25,tanh,relu,5.0,Adagrad
6.39,0.167,25,tanh,relu,5.0,Nadam
0.25,0.167,25,tanh,relu,5.0,Nadam
0.125,0.167,25,tanh,relu,5.0,Nadam
13.432,0.0,25,tanh,relu,5.0,Nadam
10.173,0.5,25,tanh,relu,5.0,RMSprop
0.25,0.167,25,tanh,relu,5.0,RMSprop
0.125,0.167,25,tanh,relu,5.0,RMSprop
2.686,0.5,25,tanh,relu,5.0,RMSprop
3.299,0.333,25,tanh,relu,10.0,Adadelta
0.16,0.5,25,tanh,relu,10.0,Adadelta
0.058,0.667,25,tanh,relu,10.0,Adadelta
5.87,0.167,25,tanh,relu,10.0,Adadelta
10.173,0.5,25,tanh,relu,10.0,Adam
0.25,0.167,25,tanh,relu,10.0,Adam
0.125,0.167,25,tanh,relu,10.0,Adam
2.686,0.167,25,tanh,relu,10.0,Adam
8.925,0.167,25,tanh,relu,10.0,Adagrad
0.25,0.167,25,tanh,relu,10.0,Adagrad
0.125,0.167,25,tanh,relu,10.0,Adagrad
5.373,0.5,25,tanh,relu,10.0,Adagrad
3.834,0.5,25,tanh,relu,10.0,Nadam
0.25,0.167,25,tanh,relu,10.0,Nadam
0.125,0.167,25,tanh,relu,10.0,Nadam
-0.0,0.333,25,tanh,relu,10.0,Nadam
6.368,0.167,25,tanh,relu,10.0,RMSprop
0.208,0.333,25,tanh,relu,10.0,RMSprop
0.125,0.167,25,tanh,relu,10.0,RMSprop
13.432,0.333,25,tanh,relu,10.0,RMSprop
0.646,0.333,25,tanh,sigmoid,0.1,Adadelta
0.274,0.167,25,tanh,sigmoid,0.1,Adadelta
0.149,0.167,25,tanh,sigmoid,0.1,Adadelta
0.698,0.333,25,tanh,sigmoid,0.1,Adadelta
0.245,0.833,25,tanh,sigmoid,0.1,Adam
0.107,0.667,25,tanh,sigmoid,0.1,Adam
0.042,0.833,25,tanh,sigmoid,0.1,Adam
0.001,0.833,25,tanh,sigmoid,0.1,Adam
0.476,0.667,25,tanh,sigmoid,0.1,Adagrad
0.2,0.667,25,tanh,sigmoid,0.1,Adagrad
0.103,0.5,25,tanh,sigmoid,0.1,Adagrad
0.172,0.5,25,tanh,sigmoid,0.1,Adagrad
0.267,0.833,25,tanh,sigmoid,0.1,Nadam
0.083,0.833,25,tanh,sigmoid,0.1,Nadam
0.05,0.833,25,tanh,sigmoid,0.1,Nadam
0.005,0.667,25,tanh,sigmoid,0.1,Nadam
0.196,0.833,25,tanh,sigmoid,0.1,RMSprop
0.057,0.833,25,tanh,sigmoid,0.1,RMSprop
0.034,0.833,25,tanh,sigmoid,0.1,RMSprop
0.004,0.333,25,tanh,sigmoid,0.1,RMSprop
0.706,0.0,25,tanh,sigmoid,0.2,Adadelta
0.284,0.0,25,tanh,sigmoid,0.2,Adadelta
0.18,0.0,25,tanh,sigmoid,0.2,Adadelta
0.538,0.833,25,tanh,sigmoid,0.2,Adadelta
0.195,0.833,25,tanh,sigmoid,0.2,Adam
0.072,0.833,25,tanh,sigmoid,0.2,Adam
0.035,0.833,25,tanh,sigmoid,0.2,Adam
0.0,0.0,25,tanh,sigmoid,0.2,Adam
0.415,0.667,25,tanh,sigmoid,0.2,Adagrad
0.152,0.667,25,tanh,sigmoid,0.2,Adagrad
0.099,0.5,25,tanh,sigmoid,0.2,Adagrad
0.099,0.5,25,tanh,sigmoid,0.2,Adagrad
0.118,0.833,25,tanh,sigmoid,0.2,Nadam
0.065,0.833,25,tanh,sigmoid,0.2,Nadam
0.015,1.0,25,tanh,sigmoid,0.2,Nadam
0.001,0.167,25,tanh,sigmoid,0.2,Nadam
0.323,0.833,25,tanh,sigmoid,0.2,RMSprop
0.075,0.833,25,tanh,sigmoid,0.2,RMSprop
0.031,0.833,25,tanh,sigmoid,0.2,RMSprop
0.002,1.0,25,tanh,sigmoid,0.2,RMSprop
0.675,0.333,25,tanh,sigmoid,0.3,Adadelta
0.231,0.167,25,tanh,sigmoid,0.3,Adadelta
0.141,0.5,25,tanh,sigmoid,0.3,Adadelta
0.838,0.0,25,tanh,sigmoid,0.3,Adadelta
0.018,1.0,25,tanh,sigmoid,0.3,Adam
0.064,0.833,25,tanh,sigmoid,0.3,Adam
0.042,0.833,25,tanh,sigmoid,0.3,Adam
0.0,0.333,25,tanh,sigmoid,0.3,Adam
0.427,0.667,25,tanh,sigmoid,0.3,Adagrad
0.154,0.667,25,tanh,sigmoid,0.3,Adagrad
0.079,0.667,25,tanh,sigmoid,0.3,Adagrad
0.054,0.5,25,tanh,sigmoid,0.3,Adagrad
0.142,0.833,25,tanh,sigmoid,0.3,Nadam
0.063,0.833,25,tanh,sigmoid,0.3,Nadam
0.036,0.833,25,tanh,sigmoid,0.3,Nadam
0.0,0.667,25,tanh,sigmoid,0.3,Nadam
0.319,0.667,25,tanh,sigmoid,0.3,RMSprop
0.13,0.667,25,tanh,sigmoid,0.3,RMSprop
0.031,0.833,25,tanh,sigmoid,0.3,RMSprop
0.001,0.667,25,tanh,sigmoid,0.3,RMSprop
0.652,0.667,25,tanh,sigmoid,0.5,Adadelta
0.249,0.167,25,tanh,sigmoid,0.5,Adadelta
0.123,0.167,25,tanh,sigmoid,0.5,Adadelta
0.577,0.5,25,tanh,sigmoid,0.5,Adadelta
0.194,0.833,25,tanh,sigmoid,0.5,Adam
0.064,0.833,25,tanh,sigmoid,0.5,Adam
0.052,0.667,25,tanh,sigmoid,0.5,Adam
-0.0,0.5,25,tanh,sigmoid,0.5,Adam
0.358,0.667,25,tanh,sigmoid,0.5,Adagrad
0.128,0.667,25,tanh,sigmoid,0.5,Adagrad
0.069,0.667,25,tanh,sigmoid,0.5,Adagrad
0.034,0.667,25,tanh,sigmoid,0.5,Adagrad
0.19,0.833,25,tanh,sigmoid,0.5,Nadam
0.037,1.0,25,tanh,sigmoid,0.5,Nadam
0.031,0.833,25,tanh,sigmoid,0.5,Nadam
0.0,0.167,25,tanh,sigmoid,0.5,Nadam
0.399,0.333,25,tanh,sigmoid,0.5,RMSprop
0.067,0.833,25,tanh,sigmoid,0.5,RMSprop
0.065,0.667,25,tanh,sigmoid,0.5,RMSprop
0.001,0.5,25,tanh,sigmoid,0.5,RMSprop
0.631,0.5,25,tanh,sigmoid,0.75,Adadelta
0.228,0.333,25,tanh,sigmoid,0.75,Adadelta
0.125,0.167,25,tanh,sigmoid,0.75,Adadelta
0.615,0.167,25,tanh,sigmoid,0.75,Adadelta
0.519,0.5,25,tanh,sigmoid,0.75,Adam
0.104,0.667,25,tanh,sigmoid,0.75,Adam
0.085,0.5,25,tanh,sigmoid,0.75,Adam
-0.0,0.167,25,tanh,sigmoid,0.75,Adam
0.278,0.833,25,tanh,sigmoid,0.75,Adagrad
0.126,0.667,25,tanh,sigmoid,0.75,Adagrad
0.071,0.667,25,tanh,sigmoid,0.75,Adagrad
0.018,0.667,25,tanh,sigmoid,0.75,Adagrad
0.191,0.833,25,tanh,sigmoid,0.75,Nadam
0.118,0.667,25,tanh,sigmoid,0.75,Nadam
0.056,0.667,25,tanh,sigmoid,0.75,Nadam
0.0,0.333,25,tanh,sigmoid,0.75,Nadam
0.419,0.667,25,tanh,sigmoid,0.75,RMSprop
0.169,0.667,25,tanh,sigmoid,0.75,RMSprop
0.083,0.667,25,tanh,sigmoid,0.75,RMSprop
0.0,0.167,25,tanh,sigmoid,0.75,RMSprop
0.705,0.333,25,tanh,sigmoid,1.0,Adadelta
0.24,0.333,25,tanh,sigmoid,1.0,Adadelta
0.127,0.167,25,tanh,sigmoid,1.0,Adadelta
0.56,0.0,25,tanh,sigmoid,1.0,Adadelta
0.519,0.5,25,tanh,sigmoid,1.0,Adam
0.175,0.5,25,tanh,sigmoid,1.0,Adam
0.098,0.5,25,tanh,sigmoid,1.0,Adam
-0.0,0.667,25,tanh,sigmoid,1.0,Adam
0.225,0.833,25,tanh,sigmoid,1.0,Adagrad
0.111,0.667,25,tanh,sigmoid,1.0,Adagrad
0.074,0.667,25,tanh,sigmoid,1.0,Adagrad
0.016,0.833,25,tanh,sigmoid,1.0,Adagrad
0.306,0.833,25,tanh,sigmoid,1.0,Nadam
0.063,0.833,25,tanh,sigmoid,1.0,Nadam
0.038,0.833,25,tanh,sigmoid,1.0,Nadam
-0.0,0.333,25,tanh,sigmoid,1.0,Nadam
0.843,0.5,25,tanh,sigmoid,1.0,RMSprop
0.25,0.167,25,tanh,sigmoid,1.0,RMSprop
0.125,0.5,25,tanh,sigmoid,1.0,RMSprop
0.0,0.5,25,tanh,sigmoid,1.0,RMSprop
0.55,0.667,25,tanh,sigmoid,2.5,Adadelta
0.221,0.167,25,tanh,sigmoid,2.5,Adadelta
0.106,0.333,25,tanh,sigmoid,2.5,Adadelta
0.353,0.833,25,tanh,sigmoid,2.5,Adadelta
0.404,0.667,25,tanh,sigmoid,2.5,Adam
0.208,0.5,25,tanh,sigmoid,2.5,Adam
0.125,0.5,25,tanh,sigmoid,2.5,Adam
-0.0,0.167,25,tanh,sigmoid,2.5,Adam
0.214,0.833,25,tanh,sigmoid,2.5,Adagrad
0.094,0.833,25,tanh,sigmoid,2.5,Adagrad
0.05,0.833,25,tanh,sigmoid,2.5,Adagrad
0.005,0.667,25,tanh,sigmoid,2.5,Adagrad
0.34,0.667,25,tanh,sigmoid,2.5,Nadam
0.25,0.5,25,tanh,sigmoid,2.5,Nadam
0.125,0.5,25,tanh,sigmoid,2.5,Nadam
0.0,0.167,25,tanh,sigmoid,2.5,Nadam
2.408,0.5,25,tanh,sigmoid,2.5,RMSprop
0.25,0.167,25,tanh,sigmoid,2.5,RMSprop
0.146,0.667,25,tanh,sigmoid,2.5,RMSprop
-0.0,0.5,25,tanh,sigmoid,2.5,RMSprop
0.512,0.667,25,tanh,sigmoid,5.0,Adadelta
0.193,0.5,25,tanh,sigmoid,5.0,Adadelta
0.095,0.5,25,tanh,sigmoid,5.0,Adadelta
0.366,0.167,25,tanh,sigmoid,5.0,Adadelta
1.116,0.667,25,tanh,sigmoid,5.0,Adam
0.208,0.667,25,tanh,sigmoid,5.0,Adam
0.125,0.167,25,tanh,sigmoid,5.0,Adam
2.686,0.5,25,tanh,sigmoid,5.0,Adam
0.231,0.833,25,tanh,sigmoid,5.0,Adagrad
0.069,0.833,25,tanh,sigmoid,5.0,Adagrad
0.038,0.833,25,tanh,sigmoid,5.0,Adagrad
0.002,0.5,25,tanh,sigmoid,5.0,Adagrad
0.712,0.667,25,tanh,sigmoid,5.0,Nadam
0.167,0.667,25,tanh,sigmoid,5.0,Nadam
0.125,0.5,25,tanh,sigmoid,5.0,Nadam
2.686,0.5,25,tanh,sigmoid,5.0,Nadam
3.336,0.667,25,tanh,sigmoid,5.0,RMSprop
0.292,0.333,25,tanh,sigmoid,5.0,RMSprop
0.125,0.167,25,tanh,sigmoid,5.0,RMSprop
-0.0,0.167,25,tanh,sigmoid,5.0,RMSprop
0.51,0.333,25,tanh,sigmoid,10.0,Adadelta
0.177,0.5,25,tanh,sigmoid,10.0,Adadelta
0.067,0.667,25,tanh,sigmoid,10.0,Adadelta
0.146,0.833,25,tanh,sigmoid,10.0,Adadelta
0.972,0.667,25,tanh,sigmoid,10.0,Adam
0.583,0.0,25,tanh,sigmoid,10.0,Adam
0.125,0.5,25,tanh,sigmoid,10.0,Adam
-0.0,0.167,25,tanh,sigmoid,10.0,Adam
1.213,0.167,25,tanh,sigmoid,10.0,Adagrad
0.106,0.667,25,tanh,sigmoid,10.0,Adagrad
0.052,0.667,25,tanh,sigmoid,10.0,Adagrad
0.001,0.5,25,tanh,sigmoid,10.0,Adagrad
2.29,0.667,25,tanh,sigmoid,10.0,Nadam
0.25,0.5,25,tanh,sigmoid,10.0,Nadam
0.125,0.5,25,tanh,sigmoid,10.0,Nadam
-0.0,0.167,25,tanh,sigmoid,10.0,Nadam
13.394,0.5,25,tanh,sigmoid,10.0,RMSprop
0.75,0.167,25,tanh,sigmoid,10.0,RMSprop
0.125,0.5,25,tanh,sigmoid,10.0,RMSprop
2.686,0.167,25,tanh,sigmoid,10.0,RMSprop
1.796,0.5,25,tanh,tanh,0.1,Adadelta
0.233,0.0,25,tanh,tanh,0.1,Adadelta
0.209,0.167,25,tanh,tanh,0.1,Adadelta
9.342,0.0,25,tanh,tanh,0.1,Adadelta
0.921,0.667,25,tanh,tanh,0.1,Adam
0.104,0.667,25,tanh,tanh,0.1,Adam
0.035,0.833,25,tanh,tanh,0.1,Adam
8.063,0.167,25,tanh,tanh,0.1,Adam
0.827,0.833,25,tanh,tanh,0.1,Adagrad
0.134,0.667,25,tanh,tanh,0.1,Adagrad
0.065,0.667,25,tanh,tanh,0.1,Adagrad
16.118,0.0,25,tanh,tanh,0.1,Adagrad
1.457,0.667,25,tanh,tanh,0.1,Nadam
0.068,0.833,25,tanh,tanh,0.1,Nadam
0.035,0.833,25,tanh,tanh,0.1,Nadam
0.017,0.333,25,tanh,tanh,0.1,Nadam
2.022,0.5,25,tanh,tanh,0.1,RMSprop
0.112,0.667,25,tanh,tanh,0.1,RMSprop
0.044,0.833,25,tanh,tanh,0.1,RMSprop
2.697,0.667,25,tanh,tanh,0.1,RMSprop
1.73,0.5,25,tanh,tanh,0.2,Adadelta
0.168,0.667,25,tanh,tanh,0.2,Adadelta
0.208,0.333,25,tanh,tanh,0.2,Adadelta
1.367,0.667,25,tanh,tanh,0.2,Adadelta
1.383,0.667,25,tanh,tanh,0.2,Adam
0.074,0.833,25,tanh,tanh,0.2,Adam
0.039,0.833,25,tanh,tanh,0.2,Adam
0.007,0.167,25,tanh,tanh,0.2,Adam
3.856,0.0,25,tanh,tanh,0.2,Adagrad
0.118,0.667,25,tanh,tanh,0.2,Adagrad
0.055,0.667,25,tanh,tanh,0.2,Adagrad
13.442,0.167,25,tanh,tanh,0.2,Adagrad
0.825,0.667,25,tanh,tanh,0.2,Nadam
0.066,0.833,25,tanh,tanh,0.2,Nadam
0.038,0.833,25,tanh,tanh,0.2,Nadam
5.375,0.667,25,tanh,tanh,0.2,Nadam
0.769,0.833,25,tanh,tanh,0.2,RMSprop
0.143,0.5,25,tanh,tanh,0.2,RMSprop
0.055,0.833,25,tanh,tanh,0.2,RMSprop
2.69,0.667,25,tanh,tanh,0.2,RMSprop
3.353,0.0,25,tanh,tanh,0.3,Adadelta
0.368,0.5,25,tanh,tanh,0.3,Adadelta
0.225,0.167,25,tanh,tanh,0.3,Adadelta
13.667,0.0,25,tanh,tanh,0.3,Adadelta
0.828,0.833,25,tanh,tanh,0.3,Adam
0.066,0.833,25,tanh,tanh,0.3,Adam
0.046,0.833,25,tanh,tanh,0.3,Adam
0.0,0.5,25,tanh,tanh,0.3,Adam
1.43,0.667,25,tanh,tanh,0.3,Adagrad
0.085,0.833,25,tanh,tanh,0.3,Adagrad
0.052,0.667,25,tanh,tanh,0.3,Adagrad
13.435,0.167,25,tanh,tanh,0.3,Adagrad
1.377,0.667,25,tanh,tanh,0.3,Nadam
0.103,0.833,25,tanh,tanh,0.3,Nadam
0.036,0.833,25,tanh,tanh,0.3,Nadam
0.001,0.167,25,tanh,tanh,0.3,Nadam
0.749,0.833,25,tanh,tanh,0.3,RMSprop
0.52,0.333,25,tanh,tanh,0.3,RMSprop
0.533,0.5,25,tanh,tanh,0.3,RMSprop
0.002,0.5,25,tanh,tanh,0.3,RMSprop
1.106,0.5,25,tanh,tanh,0.5,Adadelta
0.244,0.0,25,tanh,tanh,0.5,Adadelta
0.114,0.333,25,tanh,tanh,0.5,Adadelta
9.546,0.0,25,tanh,tanh,0.5,Adadelta
3.279,0.167,25,tanh,tanh,0.5,Adam
0.083,0.833,25,tanh,tanh,0.5,Adam
0.097,0.5,25,tanh,tanh,0.5,Adam
2.686,0.5,25,tanh,tanh,0.5,Adam
2.591,0.667,25,tanh,tanh,0.5,Adagrad
0.068,0.833,25,tanh,tanh,0.5,Adagrad
0.051,0.833,25,tanh,tanh,0.5,Adagrad
16.118,0.0,25,tanh,tanh,0.5,Adagrad
1.382,0.667,25,tanh,tanh,0.5,Nadam
0.11,0.667,25,tanh,tanh,0.5,Nadam
0.04,0.833,25,tanh,tanh,0.5,Nadam
0.0,0.167,25,tanh,tanh,0.5,Nadam
3.856,0.167,25,tanh,tanh,0.5,RMSprop
0.917,0.5,25,tanh,tanh,0.5,RMSprop
0.375,0.5,25,tanh,tanh,0.5,RMSprop
0.001,0.167,25,tanh,tanh,0.5,RMSprop
3.359,0.167,25,tanh,tanh,0.75,Adadelta
0.208,0.5,25,tanh,tanh,0.75,Adadelta
0.097,0.167,25,tanh,tanh,0.75,Adadelta
4.664,0.833,25,tanh,tanh,0.75,Adadelta
3.856,0.333,25,tanh,tanh,0.75,Adam
0.176,0.667,25,tanh,tanh,0.75,Adam
0.375,0.167,25,tanh,tanh,0.75,Adam
-0.0,0.5,25,tanh,tanh,0.75,Adam
1.479,0.5,25,tanh,tanh,0.75,Adagrad
0.09,0.833,25,tanh,tanh,0.75,Adagrad
0.041,0.833,25,tanh,tanh,0.75,Adagrad
2.69,0.5,25,tanh,tanh,0.75,Adagrad
3.856,0.167,25,tanh,tanh,0.75,Nadam
0.525,0.667,25,tanh,tanh,0.75,Nadam
0.247,0.167,25,tanh,tanh,0.75,Nadam
2.686,0.333,25,tanh,tanh,0.75,Nadam
3.856,0.167,25,tanh,tanh,0.75,RMSprop
1.083,0.5,25,tanh,tanh,0.75,RMSprop
0.437,0.5,25,tanh,tanh,0.75,RMSprop
0.005,0.167,25,tanh,tanh,0.75,RMSprop
2.927,0.333,25,tanh,tanh,1.0,Adadelta
0.233,0.333,25,tanh,tanh,1.0,Adadelta
0.107,0.333,25,tanh,tanh,1.0,Adadelta
4.169,0.667,25,tanh,tanh,1.0,Adadelta
2.564,0.5,25,tanh,tanh,1.0,Adam
0.75,0.167,25,tanh,tanh,1.0,Adam
0.396,0.333,25,tanh,tanh,1.0,Adam
2.686,0.167,25,tanh,tanh,1.0,Adam
3.856,0.0,25,tanh,tanh,1.0,Adagrad
0.1,0.833,25,tanh,tanh,1.0,Adagrad
0.039,0.833,25,tanh,tanh,1.0,Adagrad
5.374,0.5,25,tanh,tanh,1.0,Adagrad
3.217,0.167,25,tanh,tanh,1.0,Nadam
0.698,0.333,25,tanh,tanh,1.0,Nadam
0.318,0.667,25,tanh,tanh,1.0,Nadam
2.686,0.667,25,tanh,tanh,1.0,Nadam
3.856,0.5,25,tanh,tanh,1.0,RMSprop
0.75,0.333,25,tanh,tanh,1.0,RMSprop
0.5,0.167,25,tanh,tanh,1.0,RMSprop
2.686,0.5,25,tanh,tanh,1.0,RMSprop
0.922,0.667,25,tanh,tanh,2.5,Adadelta
0.157,0.667,25,tanh,tanh,2.5,Adadelta
0.086,0.667,25,tanh,tanh,2.5,Adadelta
11.254,0.333,25,tanh,tanh,2.5,Adadelta
3.856,0.5,25,tanh,tanh,2.5,Adam
1.25,0.167,25,tanh,tanh,2.5,Adam
0.618,0.167,25,tanh,tanh,2.5,Adam
8.059,0.5,25,tanh,tanh,2.5,Adam
3.856,0.167,25,tanh,tanh,2.5,Adagrad
0.44,0.667,25,tanh,tanh,2.5,Adagrad
0.055,0.833,25,tanh,tanh,2.5,Adagrad
16.118,0.0,25,tanh,tanh,2.5,Adagrad
3.214,0.333,25,tanh,tanh,2.5,Nadam
1.083,0.167,25,tanh,tanh,2.5,Nadam
0.438,0.167,25,tanh,tanh,2.5,Nadam
-0.0,0.167,25,tanh,tanh,2.5,Nadam
2.556,0.667,25,tanh,tanh,2.5,RMSprop
1.083,0.5,25,tanh,tanh,2.5,RMSprop
0.375,0.333,25,tanh,tanh,2.5,RMSprop
2.686,0.167,25,tanh,tanh,2.5,RMSprop
3.304,0.167,25,tanh,tanh,5.0,Adadelta
0.156,0.833,25,tanh,tanh,5.0,Adadelta
0.076,0.5,25,tanh,tanh,5.0,Adadelta
5.937,0.5,25,tanh,tanh,5.0,Adadelta
3.856,0.167,25,tanh,tanh,5.0,Adam
1.083,0.5,25,tanh,tanh,5.0,Adam
0.5,0.5,25,tanh,tanh,5.0,Adam
-0.0,0.167,25,tanh,tanh,5.0,Adam
3.834,0.5,25,tanh,tanh,5.0,Adagrad
0.887,0.5,25,tanh,tanh,5.0,Adagrad
0.436,0.167,25,tanh,tanh,5.0,Adagrad
2.686,0.5,25,tanh,tanh,5.0,Adagrad
3.856,0.167,25,tanh,tanh,5.0,Nadam
1.083,0.5,25,tanh,tanh,5.0,Nadam
0.75,0.167,25,tanh,tanh,5.0,Nadam
2.686,0.5,25,tanh,tanh,5.0,Nadam
4.462,0.5,25,tanh,tanh,5.0,RMSprop
1.583,0.167,25,tanh,tanh,5.0,RMSprop
0.438,0.167,25,tanh,tanh,5.0,RMSprop
2.686,0.167,25,tanh,tanh,5.0,RMSprop
0.941,0.667,25,tanh,tanh,10.0,Adadelta
0.111,0.667,25,tanh,tanh,10.0,Adadelta
0.056,0.667,25,tanh,tanh,10.0,Adadelta
11.109,0.167,25,tanh,tanh,10.0,Adadelta
6.368,0.167,25,tanh,tanh,10.0,Adam
0.917,0.167,25,tanh,tanh,10.0,Adam
0.438,0.167,25,tanh,tanh,10.0,Adam
2.686,0.167,25,tanh,tanh,10.0,Adam
3.856,0.5,25,tanh,tanh,10.0,Adagrad
0.75,0.167,25,tanh,tanh,10.0,Adagrad
0.499,0.167,25,tanh,tanh,10.0,Adagrad
8.059,0.167,25,tanh,tanh,10.0,Adagrad
2.556,0.667,25,tanh,tanh,10.0,Nadam
0.917,0.167,25,tanh,tanh,10.0,Nadam
0.375,0.167,25,tanh,tanh,10.0,Nadam
5.373,0.5,25,tanh,tanh,10.0,Nadam
7.654,0.167,25,tanh,tanh,10.0,RMSprop
0.75,0.167,25,tanh,tanh,10.0,RMSprop
0.625,0.167,25,tanh,tanh,10.0,RMSprop
5.373,0.333,25,tanh,tanh,10.0,RMSprop
1.653,0.667,25,tanh,elu,0.1,Adadelta
0.302,0.5,25,tanh,elu,0.1,Adadelta
0.099,0.5,25,tanh,elu,0.1,Adadelta
14.061,0.167,25,tanh,elu,0.1,Adadelta
2.564,0.5,25,tanh,elu,0.1,Adam
0.063,0.833,25,tanh,elu,0.1,Adam
0.061,0.667,25,tanh,elu,0.1,Adam
2.686,0.5,25,tanh,elu,0.1,Adam
1.463,0.5,25,tanh,elu,0.1,Adagrad
0.121,0.667,25,tanh,elu,0.1,Adagrad
0.064,0.667,25,tanh,elu,0.1,Adagrad
8.083,0.167,25,tanh,elu,0.1,Adagrad
2.642,0.333,25,tanh,elu,0.1,Nadam
0.065,0.833,25,tanh,elu,0.1,Nadam
0.032,0.833,25,tanh,elu,0.1,Nadam
-0.0,0.333,25,tanh,elu,0.1,Nadam
3.856,0.167,25,tanh,elu,0.1,RMSprop
0.099,0.833,25,tanh,elu,0.1,RMSprop
0.038,0.833,25,tanh,elu,0.1,RMSprop
5.373,0.667,25,tanh,elu,0.1,RMSprop
1.199,0.167,25,tanh,elu,0.2,Adadelta
