loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.173,0.5,100,tanh,relu,0.5,Adadelta
0.154,0.333,100,tanh,relu,0.5,Adadelta
13.696,0.167,100,tanh,relu,0.5,Adadelta
3.856,0.167,100,tanh,relu,0.5,Adam
0.156,0.667,100,tanh,relu,0.5,Adam
0.125,0.167,100,tanh,relu,0.5,Adam
-0.0,0.5,100,tanh,relu,0.5,Adam
2.549,0.5,100,tanh,relu,0.5,Adagrad
0.142,0.667,100,tanh,relu,0.5,Adagrad
0.028,0.833,100,tanh,relu,0.5,Adagrad
10.745,0.167,100,tanh,relu,0.5,Adagrad
1.971,0.667,100,tanh,relu,0.5,Nadam
0.25,0.167,100,tanh,relu,0.5,Nadam
0.125,0.167,100,tanh,relu,0.5,Nadam
8.059,0.333,100,tanh,relu,0.5,Nadam
6.39,0.167,100,tanh,relu,0.5,RMSprop
0.25,0.167,100,tanh,relu,0.5,RMSprop
0.125,0.167,100,tanh,relu,0.5,RMSprop
2.686,0.167,100,tanh,relu,0.5,RMSprop
3.233,0.167,100,tanh,relu,0.75,Adadelta
0.239,0.167,100,tanh,relu,0.75,Adadelta
0.106,0.167,100,tanh,relu,0.75,Adadelta
10.966,0.333,100,tanh,relu,0.75,Adadelta
6.39,0.167,100,tanh,relu,0.75,Adam
0.25,0.167,100,tanh,relu,0.75,Adam
0.125,0.167,100,tanh,relu,0.75,Adam
-0.0,0.5,100,tanh,relu,0.75,Adam
3.834,0.5,100,tanh,relu,0.75,Adagrad
0.208,0.167,100,tanh,relu,0.75,Adagrad
0.125,0.167,100,tanh,relu,0.75,Adagrad
5.373,0.333,100,tanh,relu,0.75,Adagrad
8.289,0.167,100,tanh,relu,0.75,Nadam
0.25,0.167,100,tanh,relu,0.75,Nadam
0.125,0.167,100,tanh,relu,0.75,Nadam
-0.0,0.167,100,tanh,relu,0.75,Nadam
3.834,0.5,100,tanh,relu,0.75,RMSprop
0.25,0.167,100,tanh,relu,0.75,RMSprop
0.125,0.167,100,tanh,relu,0.75,RMSprop
10.745,0.167,100,tanh,relu,0.75,RMSprop
2.764,0.333,100,tanh,relu,1.0,Adadelta
0.136,0.667,100,tanh,relu,1.0,Adadelta
0.091,0.5,100,tanh,relu,1.0,Adadelta
3.24,0.667,100,tanh,relu,1.0,Adadelta
11.459,0.167,100,tanh,relu,1.0,Adam
0.25,0.167,100,tanh,relu,1.0,Adam
0.125,0.167,100,tanh,relu,1.0,Adam
5.373,0.167,100,tanh,relu,1.0,Adam
5.733,0.167,100,tanh,relu,1.0,Adagrad
0.25,0.167,100,tanh,relu,1.0,Adagrad
0.023,1.0,100,tanh,relu,1.0,Adagrad
13.432,0.167,100,tanh,relu,1.0,Adagrad
5.748,0.167,100,tanh,relu,1.0,Nadam
0.25,0.167,100,tanh,relu,1.0,Nadam
0.125,0.167,100,tanh,relu,1.0,Nadam
-0.0,0.5,100,tanh,relu,1.0,Nadam
6.368,0.5,100,tanh,relu,1.0,RMSprop
0.25,0.167,100,tanh,relu,1.0,RMSprop
0.125,0.167,100,tanh,relu,1.0,RMSprop
13.432,0.167,100,tanh,relu,1.0,RMSprop
3.301,0.333,100,tanh,relu,2.5,Adadelta
0.108,0.667,100,tanh,relu,2.5,Adadelta
0.078,0.667,100,tanh,relu,2.5,Adadelta
2.973,0.5,100,tanh,relu,2.5,Adadelta
4.484,0.333,100,tanh,relu,2.5,Adam
0.25,0.167,100,tanh,relu,2.5,Adam
0.125,0.167,100,tanh,relu,2.5,Adam
2.686,0.5,100,tanh,relu,2.5,Adam
6.368,0.167,100,tanh,relu,2.5,Adagrad
0.25,0.167,100,tanh,relu,2.5,Adagrad
0.125,0.167,100,tanh,relu,2.5,Adagrad
-0.0,0.667,100,tanh,relu,2.5,Adagrad
3.834,0.5,100,tanh,relu,2.5,Nadam
0.25,0.167,100,tanh,relu,2.5,Nadam
0.125,0.167,100,tanh,relu,2.5,Nadam
-0.0,0.167,100,tanh,relu,2.5,Nadam
8.925,0.167,100,tanh,relu,2.5,RMSprop
0.25,0.167,100,tanh,relu,2.5,RMSprop
0.125,0.167,100,tanh,relu,2.5,RMSprop
5.373,0.5,100,tanh,relu,2.5,RMSprop
3.206,0.167,100,tanh,relu,5.0,Adadelta
0.084,0.667,100,tanh,relu,5.0,Adadelta
0.113,0.167,100,tanh,relu,5.0,Adadelta
2.746,0.333,100,tanh,relu,5.0,Adadelta
6.39,0.167,100,tanh,relu,5.0,Adam
0.25,0.167,100,tanh,relu,5.0,Adam
0.125,0.167,100,tanh,relu,5.0,Adam
8.059,0.333,100,tanh,relu,5.0,Adam
7.033,0.167,100,tanh,relu,5.0,Adagrad
0.25,0.167,100,tanh,relu,5.0,Adagrad
0.125,0.167,100,tanh,relu,5.0,Adagrad
2.686,0.5,100,tanh,relu,5.0,Adagrad
6.376,0.167,100,tanh,relu,5.0,Nadam
0.25,0.167,100,tanh,relu,5.0,Nadam
0.125,0.167,100,tanh,relu,5.0,Nadam
5.373,0.5,100,tanh,relu,5.0,Nadam
5.09,0.667,100,tanh,relu,5.0,RMSprop
0.25,0.167,100,tanh,relu,5.0,RMSprop
0.125,0.167,100,tanh,relu,5.0,RMSprop
2.686,0.167,100,tanh,relu,5.0,RMSprop
3.214,0.333,100,tanh,relu,10.0,Adadelta
0.112,0.667,100,tanh,relu,10.0,Adadelta
0.056,0.667,100,tanh,relu,10.0,Adadelta
2.875,0.667,100,tanh,relu,10.0,Adadelta
5.09,0.167,100,tanh,relu,10.0,Adam
0.25,0.167,100,tanh,relu,10.0,Adam
0.125,0.167,100,tanh,relu,10.0,Adam
-0.0,0.167,100,tanh,relu,10.0,Adam
3.856,0.167,100,tanh,relu,10.0,Adagrad
0.25,0.167,100,tanh,relu,10.0,Adagrad
0.125,0.167,100,tanh,relu,10.0,Adagrad
10.745,0.167,100,tanh,relu,10.0,Adagrad
11.459,0.167,100,tanh,relu,10.0,Nadam
0.25,0.167,100,tanh,relu,10.0,Nadam
0.125,0.167,100,tanh,relu,10.0,Nadam
10.745,0.167,100,tanh,relu,10.0,Nadam
6.383,0.167,100,tanh,relu,10.0,RMSprop
0.25,0.167,100,tanh,relu,10.0,RMSprop
0.125,0.167,100,tanh,relu,10.0,RMSprop
8.059,0.167,100,tanh,relu,10.0,RMSprop
0.683,0.0,100,tanh,sigmoid,0.1,Adadelta
0.228,0.5,100,tanh,sigmoid,0.1,Adadelta
0.121,0.167,100,tanh,sigmoid,0.1,Adadelta
0.78,0.0,100,tanh,sigmoid,0.1,Adadelta
0.007,1.0,100,tanh,sigmoid,0.1,Adam
0.0,1.0,100,tanh,sigmoid,0.1,Adam
0.0,1.0,100,tanh,sigmoid,0.1,Adam
0.0,0.167,100,tanh,sigmoid,0.1,Adam
0.456,0.5,100,tanh,sigmoid,0.1,Adagrad
0.166,0.5,100,tanh,sigmoid,0.1,Adagrad
0.089,0.5,100,tanh,sigmoid,0.1,Adagrad
0.048,0.667,100,tanh,sigmoid,0.1,Adagrad
0.009,1.0,100,tanh,sigmoid,0.1,Nadam
0.001,1.0,100,tanh,sigmoid,0.1,Nadam
0.0,1.0,100,tanh,sigmoid,0.1,Nadam
0.001,0.333,100,tanh,sigmoid,0.1,Nadam
0.003,1.0,100,tanh,sigmoid,0.1,RMSprop
0.003,1.0,100,tanh,sigmoid,0.1,RMSprop
0.0,1.0,100,tanh,sigmoid,0.1,RMSprop
0.0,0.5,100,tanh,sigmoid,0.1,RMSprop
0.678,0.5,100,tanh,sigmoid,0.2,Adadelta
0.233,0.0,100,tanh,sigmoid,0.2,Adadelta
0.127,0.167,100,tanh,sigmoid,0.2,Adadelta
0.664,0.167,100,tanh,sigmoid,0.2,Adadelta
0.188,0.833,100,tanh,sigmoid,0.2,Adam
0.063,0.833,100,tanh,sigmoid,0.2,Adam
0.0,1.0,100,tanh,sigmoid,0.2,Adam
0.0,0.667,100,tanh,sigmoid,0.2,Adam
0.28,0.833,100,tanh,sigmoid,0.2,Adagrad
0.105,0.833,100,tanh,sigmoid,0.2,Adagrad
0.069,0.667,100,tanh,sigmoid,0.2,Adagrad
0.017,0.667,100,tanh,sigmoid,0.2,Adagrad
0.003,1.0,100,tanh,sigmoid,0.2,Nadam
0.0,1.0,100,tanh,sigmoid,0.2,Nadam
0.0,1.0,100,tanh,sigmoid,0.2,Nadam
0.0,0.167,100,tanh,sigmoid,0.2,Nadam
0.004,1.0,100,tanh,sigmoid,0.2,RMSprop
0.002,1.0,100,tanh,sigmoid,0.2,RMSprop
0.001,1.0,100,tanh,sigmoid,0.2,RMSprop
0.0,0.667,100,tanh,sigmoid,0.2,RMSprop
0.606,0.5,100,tanh,sigmoid,0.3,Adadelta
0.251,0.0,100,tanh,sigmoid,0.3,Adadelta
0.09,0.833,100,tanh,sigmoid,0.3,Adadelta
1.009,0.0,100,tanh,sigmoid,0.3,Adadelta
0.002,1.0,100,tanh,sigmoid,0.3,Adam
0.042,0.833,100,tanh,sigmoid,0.3,Adam
0.0,1.0,100,tanh,sigmoid,0.3,Adam
-0.0,0.167,100,tanh,sigmoid,0.3,Adam
0.245,0.833,100,tanh,sigmoid,0.3,Adagrad
0.104,0.833,100,tanh,sigmoid,0.3,Adagrad
0.053,0.833,100,tanh,sigmoid,0.3,Adagrad
0.013,0.667,100,tanh,sigmoid,0.3,Adagrad
0.003,1.0,100,tanh,sigmoid,0.3,Nadam
0.063,0.833,100,tanh,sigmoid,0.3,Nadam
0.0,1.0,100,tanh,sigmoid,0.3,Nadam
0.0,0.5,100,tanh,sigmoid,0.3,Nadam
0.12,0.833,100,tanh,sigmoid,0.3,RMSprop
0.065,0.833,100,tanh,sigmoid,0.3,RMSprop
0.033,0.833,100,tanh,sigmoid,0.3,RMSprop
0.0,0.667,100,tanh,sigmoid,0.3,RMSprop
0.637,0.833,100,tanh,sigmoid,0.5,Adadelta
0.197,0.5,100,tanh,sigmoid,0.5,Adadelta
0.119,0.167,100,tanh,sigmoid,0.5,Adadelta
0.551,0.667,100,tanh,sigmoid,0.5,Adadelta
0.189,0.833,100,tanh,sigmoid,0.5,Adam
0.064,0.833,100,tanh,sigmoid,0.5,Adam
0.052,0.667,100,tanh,sigmoid,0.5,Adam
-0.0,0.833,100,tanh,sigmoid,0.5,Adam
0.215,0.833,100,tanh,sigmoid,0.5,Adagrad
0.106,0.667,100,tanh,sigmoid,0.5,Adagrad
0.068,0.667,100,tanh,sigmoid,0.5,Adagrad
0.007,0.667,100,tanh,sigmoid,0.5,Adagrad
0.188,0.833,100,tanh,sigmoid,0.5,Nadam
0.063,0.833,100,tanh,sigmoid,0.5,Nadam
0.04,0.833,100,tanh,sigmoid,0.5,Nadam
0.0,0.5,100,tanh,sigmoid,0.5,Nadam
0.25,0.833,100,tanh,sigmoid,0.5,RMSprop
0.13,0.667,100,tanh,sigmoid,0.5,RMSprop
0.041,0.833,100,tanh,sigmoid,0.5,RMSprop
0.0,0.5,100,tanh,sigmoid,0.5,RMSprop
0.57,0.5,100,tanh,sigmoid,0.75,Adadelta
0.229,0.0,100,tanh,sigmoid,0.75,Adadelta
0.09,0.667,100,tanh,sigmoid,0.75,Adadelta
0.302,0.333,100,tanh,sigmoid,0.75,Adadelta
0.188,0.833,100,tanh,sigmoid,0.75,Adam
0.146,0.5,100,tanh,sigmoid,0.75,Adam
0.063,0.667,100,tanh,sigmoid,0.75,Adam
-0.0,0.167,100,tanh,sigmoid,0.75,Adam
0.147,1.0,100,tanh,sigmoid,0.75,Adagrad
0.076,0.833,100,tanh,sigmoid,0.75,Adagrad
0.049,0.833,100,tanh,sigmoid,0.75,Adagrad
0.004,0.5,100,tanh,sigmoid,0.75,Adagrad
0.188,0.833,100,tanh,sigmoid,0.75,Nadam
0.0,1.0,100,tanh,sigmoid,0.75,Nadam
0.021,0.833,100,tanh,sigmoid,0.75,Nadam
0.0,0.333,100,tanh,sigmoid,0.75,Nadam
0.81,0.5,100,tanh,sigmoid,0.75,RMSprop
0.167,0.667,100,tanh,sigmoid,0.75,RMSprop
0.123,0.5,100,tanh,sigmoid,0.75,RMSprop
0.0,0.667,100,tanh,sigmoid,0.75,RMSprop
0.585,0.667,100,tanh,sigmoid,1.0,Adadelta
0.164,0.667,100,tanh,sigmoid,1.0,Adadelta
0.086,0.667,100,tanh,sigmoid,1.0,Adadelta
0.247,0.167,100,tanh,sigmoid,1.0,Adadelta
0.188,0.833,100,tanh,sigmoid,1.0,Adam
0.133,0.667,100,tanh,sigmoid,1.0,Adam
0.073,0.5,100,tanh,sigmoid,1.0,Adam
-0.0,0.167,100,tanh,sigmoid,1.0,Adam
0.197,0.833,100,tanh,sigmoid,1.0,Adagrad
0.069,0.833,100,tanh,sigmoid,1.0,Adagrad
0.036,0.833,100,tanh,sigmoid,1.0,Adagrad
0.003,0.833,100,tanh,sigmoid,1.0,Adagrad
0.349,0.667,100,tanh,sigmoid,1.0,Nadam
0.073,0.833,100,tanh,sigmoid,1.0,Nadam
0.059,0.667,100,tanh,sigmoid,1.0,Nadam
-0.0,0.333,100,tanh,sigmoid,1.0,Nadam
0.778,0.5,100,tanh,sigmoid,1.0,RMSprop
0.25,0.5,100,tanh,sigmoid,1.0,RMSprop
0.125,0.5,100,tanh,sigmoid,1.0,RMSprop
-0.0,0.167,100,tanh,sigmoid,1.0,RMSprop
0.403,0.667,100,tanh,sigmoid,2.5,Adadelta
0.126,0.667,100,tanh,sigmoid,2.5,Adadelta
0.076,0.5,100,tanh,sigmoid,2.5,Adadelta
0.121,0.333,100,tanh,sigmoid,2.5,Adadelta
0.349,0.667,100,tanh,sigmoid,2.5,Adam
0.25,0.167,100,tanh,sigmoid,2.5,Adam
0.292,0.167,100,tanh,sigmoid,2.5,Adam
-0.0,0.333,100,tanh,sigmoid,2.5,Adam
0.188,0.833,100,tanh,sigmoid,2.5,Adagrad
0.064,0.833,100,tanh,sigmoid,2.5,Adagrad
0.02,1.0,100,tanh,sigmoid,2.5,Adagrad
0.001,0.833,100,tanh,sigmoid,2.5,Adagrad
0.199,0.833,100,tanh,sigmoid,2.5,Nadam
0.25,0.167,100,tanh,sigmoid,2.5,Nadam
0.125,0.0,100,tanh,sigmoid,2.5,Nadam
-0.0,0.167,100,tanh,sigmoid,2.5,Nadam
2.284,0.5,100,tanh,sigmoid,2.5,RMSprop
0.292,0.333,100,tanh,sigmoid,2.5,RMSprop
0.208,0.167,100,tanh,sigmoid,2.5,RMSprop
-0.0,0.167,100,tanh,sigmoid,2.5,RMSprop
0.282,0.833,100,tanh,sigmoid,5.0,Adadelta
0.154,0.5,100,tanh,sigmoid,5.0,Adadelta
0.061,0.667,100,tanh,sigmoid,5.0,Adadelta
0.09,0.333,100,tanh,sigmoid,5.0,Adadelta
0.512,0.5,100,tanh,sigmoid,5.0,Adam
0.25,0.333,100,tanh,sigmoid,5.0,Adam
0.104,0.5,100,tanh,sigmoid,5.0,Adam
-0.0,0.167,100,tanh,sigmoid,5.0,Adam
0.198,0.833,100,tanh,sigmoid,5.0,Adagrad
0.075,0.833,100,tanh,sigmoid,5.0,Adagrad
0.032,0.833,100,tanh,sigmoid,5.0,Adagrad
0.0,0.667,100,tanh,sigmoid,5.0,Adagrad
0.46,0.333,100,tanh,sigmoid,5.0,Nadam
0.25,0.5,100,tanh,sigmoid,5.0,Nadam
0.083,0.667,100,tanh,sigmoid,5.0,Nadam
-0.0,0.167,100,tanh,sigmoid,5.0,Nadam
3.04,0.667,100,tanh,sigmoid,5.0,RMSprop
0.25,0.5,100,tanh,sigmoid,5.0,RMSprop
0.187,0.5,100,tanh,sigmoid,5.0,RMSprop
-0.0,0.333,100,tanh,sigmoid,5.0,RMSprop
0.308,0.833,100,tanh,sigmoid,10.0,Adadelta
0.108,0.667,100,tanh,sigmoid,10.0,Adadelta
0.041,0.833,100,tanh,sigmoid,10.0,Adadelta
0.018,0.167,100,tanh,sigmoid,10.0,Adadelta
0.772,0.667,100,tanh,sigmoid,10.0,Adam
0.25,0.5,100,tanh,sigmoid,10.0,Adam
0.167,0.5,100,tanh,sigmoid,10.0,Adam
-0.0,0.167,100,tanh,sigmoid,10.0,Adam
0.766,0.5,100,tanh,sigmoid,10.0,Adagrad
0.063,0.833,100,tanh,sigmoid,10.0,Adagrad
0.031,0.833,100,tanh,sigmoid,10.0,Adagrad
0.0,0.5,100,tanh,sigmoid,10.0,Adagrad
0.898,0.333,100,tanh,sigmoid,10.0,Nadam
0.333,0.333,100,tanh,sigmoid,10.0,Nadam
0.208,0.333,100,tanh,sigmoid,10.0,Nadam
-0.0,0.167,100,tanh,sigmoid,10.0,Nadam
3.174,0.333,100,tanh,sigmoid,10.0,RMSprop
0.625,0.167,100,tanh,sigmoid,10.0,RMSprop
0.208,0.167,100,tanh,sigmoid,10.0,RMSprop
-0.0,0.167,100,tanh,sigmoid,10.0,RMSprop
2.275,0.167,100,tanh,tanh,0.1,Adadelta
0.225,0.167,100,tanh,tanh,0.1,Adadelta
0.185,0.167,100,tanh,tanh,0.1,Adadelta
13.992,0.167,100,tanh,tanh,0.1,Adadelta
0.646,0.833,100,tanh,tanh,0.1,Adam
0.062,0.833,100,tanh,tanh,0.1,Adam
0.015,1.0,100,tanh,tanh,0.1,Adam
0.0,0.667,100,tanh,tanh,0.1,Adam
0.811,0.667,100,tanh,tanh,0.1,Adagrad
0.1,0.667,100,tanh,tanh,0.1,Adagrad
0.054,0.667,100,tanh,tanh,0.1,Adagrad
10.755,0.333,100,tanh,tanh,0.1,Adagrad
3.214,0.333,100,tanh,tanh,0.1,Nadam
0.025,1.0,100,tanh,tanh,0.1,Nadam
0.004,1.0,100,tanh,tanh,0.1,Nadam
2.691,0.167,100,tanh,tanh,0.1,Nadam
1.385,0.833,100,tanh,tanh,0.1,RMSprop
0.055,0.833,100,tanh,tanh,0.1,RMSprop
0.043,0.833,100,tanh,tanh,0.1,RMSprop
2.686,0.5,100,tanh,tanh,0.1,RMSprop
1.058,0.667,100,tanh,tanh,0.2,Adadelta
0.341,0.167,100,tanh,tanh,0.2,Adadelta
0.095,0.667,100,tanh,tanh,0.2,Adadelta
6.46,0.5,100,tanh,tanh,0.2,Adadelta
3.214,0.667,100,tanh,tanh,0.2,Adam
0.063,0.833,100,tanh,tanh,0.2,Adam
0.002,1.0,100,tanh,tanh,0.2,Adam
2.686,0.667,100,tanh,tanh,0.2,Adam
0.727,0.833,100,tanh,tanh,0.2,Adagrad
0.067,0.833,100,tanh,tanh,0.2,Adagrad
0.047,0.833,100,tanh,tanh,0.2,Adagrad
13.433,0.167,100,tanh,tanh,0.2,Adagrad
0.643,1.0,100,tanh,tanh,0.2,Nadam
0.118,0.833,100,tanh,tanh,0.2,Nadam
0.003,1.0,100,tanh,tanh,0.2,Nadam
2.686,0.167,100,tanh,tanh,0.2,Nadam
0.745,0.833,100,tanh,tanh,0.2,RMSprop
0.143,0.833,100,tanh,tanh,0.2,RMSprop
0.068,0.667,100,tanh,tanh,0.2,RMSprop
0.0,0.5,100,tanh,tanh,0.2,RMSprop
1.25,0.333,100,tanh,tanh,0.3,Adadelta
0.257,0.167,100,tanh,tanh,0.3,Adadelta
0.129,0.333,100,tanh,tanh,0.3,Adadelta
13.594,0.0,100,tanh,tanh,0.3,Adadelta
3.856,0.167,100,tanh,tanh,0.3,Adam
0.0,1.0,100,tanh,tanh,0.3,Adam
0.0,1.0,100,tanh,tanh,0.3,Adam
2.687,0.167,100,tanh,tanh,0.3,Adam
3.215,0.167,100,tanh,tanh,0.3,Adagrad
0.069,0.833,100,tanh,tanh,0.3,Adagrad
0.034,0.833,100,tanh,tanh,0.3,Adagrad
5.377,0.667,100,tanh,tanh,0.3,Adagrad
0.758,0.667,100,tanh,tanh,0.3,Nadam
0.007,1.0,100,tanh,tanh,0.3,Nadam
0.035,0.833,100,tanh,tanh,0.3,Nadam
0.0,0.667,100,tanh,tanh,0.3,Nadam
1.562,0.667,100,tanh,tanh,0.3,RMSprop
0.386,0.167,100,tanh,tanh,0.3,RMSprop
0.081,0.667,100,tanh,tanh,0.3,RMSprop
10.745,0.333,100,tanh,tanh,0.3,RMSprop
0.958,0.833,100,tanh,tanh,0.5,Adadelta
0.167,0.5,100,tanh,tanh,0.5,Adadelta
0.101,0.5,100,tanh,tanh,0.5,Adadelta
1.965,0.167,100,tanh,tanh,0.5,Adadelta
1.986,0.667,100,tanh,tanh,0.5,Adam
0.17,0.833,100,tanh,tanh,0.5,Adam
0.024,0.833,100,tanh,tanh,0.5,Adam
-0.0,0.167,100,tanh,tanh,0.5,Adam
1.454,0.667,100,tanh,tanh,0.5,Adagrad
0.067,0.833,100,tanh,tanh,0.5,Adagrad
0.033,0.833,100,tanh,tanh,0.5,Adagrad
10.746,0.333,100,tanh,tanh,0.5,Adagrad
0.732,0.833,100,tanh,tanh,0.5,Nadam
0.066,0.833,100,tanh,tanh,0.5,Nadam
0.004,1.0,100,tanh,tanh,0.5,Nadam
-0.0,0.167,100,tanh,tanh,0.5,Nadam
3.856,0.333,100,tanh,tanh,0.5,RMSprop
0.916,0.167,100,tanh,tanh,0.5,RMSprop
0.437,0.167,100,tanh,tanh,0.5,RMSprop
2.686,0.5,100,tanh,tanh,0.5,RMSprop
1.475,0.667,100,tanh,tanh,0.75,Adadelta
0.163,0.833,100,tanh,tanh,0.75,Adadelta
0.082,0.5,100,tanh,tanh,0.75,Adadelta
11.254,0.167,100,tanh,tanh,0.75,Adadelta
3.856,0.167,100,tanh,tanh,0.75,Adam
0.573,0.167,100,tanh,tanh,0.75,Adam
0.163,0.333,100,tanh,tanh,0.75,Adam
5.373,0.5,100,tanh,tanh,0.75,Adam
0.012,1.0,100,tanh,tanh,0.75,Adagrad
0.064,0.833,100,tanh,tanh,0.75,Adagrad
0.034,0.833,100,tanh,tanh,0.75,Adagrad
0.001,0.667,100,tanh,tanh,0.75,Adagrad
3.856,0.167,100,tanh,tanh,0.75,Nadam
0.061,0.833,100,tanh,tanh,0.75,Nadam
0.072,0.667,100,tanh,tanh,0.75,Nadam
2.686,0.167,100,tanh,tanh,0.75,Nadam
3.214,0.667,100,tanh,tanh,0.75,RMSprop
1.25,0.5,100,tanh,tanh,0.75,RMSprop
0.625,0.167,100,tanh,tanh,0.75,RMSprop
8.059,0.167,100,tanh,tanh,0.75,RMSprop
2.747,0.333,100,tanh,tanh,1.0,Adadelta
0.202,0.5,100,tanh,tanh,1.0,Adadelta
0.079,0.5,100,tanh,tanh,1.0,Adadelta
5.921,0.667,100,tanh,tanh,1.0,Adadelta
3.856,0.5,100,tanh,tanh,1.0,Adam
0.577,0.5,100,tanh,tanh,1.0,Adam
0.333,0.333,100,tanh,tanh,1.0,Adam
2.686,0.167,100,tanh,tanh,1.0,Adam
1.349,0.667,100,tanh,tanh,1.0,Adagrad
0.067,0.833,100,tanh,tanh,1.0,Adagrad
0.034,0.833,100,tanh,tanh,1.0,Adagrad
0.001,0.833,100,tanh,tanh,1.0,Adagrad
3.856,0.167,100,tanh,tanh,1.0,Nadam
0.588,0.167,100,tanh,tanh,1.0,Nadam
0.437,0.167,100,tanh,tanh,1.0,Nadam
0.0,0.167,100,tanh,tanh,1.0,Nadam
6.39,0.167,100,tanh,tanh,1.0,RMSprop
1.417,0.167,100,tanh,tanh,1.0,RMSprop
0.438,0.167,100,tanh,tanh,1.0,RMSprop
16.118,0.167,100,tanh,tanh,1.0,RMSprop
0.855,0.833,100,tanh,tanh,2.5,Adadelta
0.18,0.5,100,tanh,tanh,2.5,Adadelta
0.053,0.667,100,tanh,tanh,2.5,Adadelta
8.648,0.167,100,tanh,tanh,2.5,Adadelta
3.856,0.167,100,tanh,tanh,2.5,Adam
0.75,0.667,100,tanh,tanh,2.5,Adam
0.75,0.167,100,tanh,tanh,2.5,Adam
8.059,0.333,100,tanh,tanh,2.5,Adam
3.834,0.5,100,tanh,tanh,2.5,Adagrad
0.344,0.667,100,tanh,tanh,2.5,Adagrad
0.047,0.833,100,tanh,tanh,2.5,Adagrad
0.0,0.5,100,tanh,tanh,2.5,Adagrad
3.856,0.167,100,tanh,tanh,2.5,Nadam
0.75,0.167,100,tanh,tanh,2.5,Nadam
0.438,0.5,100,tanh,tanh,2.5,Nadam
-0.0,0.167,100,tanh,tanh,2.5,Nadam
6.39,0.167,100,tanh,tanh,2.5,RMSprop
1.25,0.333,100,tanh,tanh,2.5,RMSprop
0.688,0.0,100,tanh,tanh,2.5,RMSprop
10.745,0.167,100,tanh,tanh,2.5,RMSprop
3.251,0.333,100,tanh,tanh,5.0,Adadelta
0.068,0.833,100,tanh,tanh,5.0,Adadelta
0.047,0.833,100,tanh,tanh,5.0,Adadelta
0.566,0.167,100,tanh,tanh,5.0,Adadelta
3.834,0.5,100,tanh,tanh,5.0,Adam
0.75,0.333,100,tanh,tanh,5.0,Adam
0.438,0.167,100,tanh,tanh,5.0,Adam
5.373,0.5,100,tanh,tanh,5.0,Adam
3.856,0.167,100,tanh,tanh,5.0,Adagrad
1.249,0.5,100,tanh,tanh,5.0,Adagrad
0.375,0.5,100,tanh,tanh,5.0,Adagrad
8.059,0.167,100,tanh,tanh,5.0,Adagrad
6.39,0.167,100,tanh,tanh,5.0,Nadam
1.25,0.5,100,tanh,tanh,5.0,Nadam
0.375,0.333,100,tanh,tanh,5.0,Nadam
-0.0,0.167,100,tanh,tanh,5.0,Nadam
3.834,0.5,100,tanh,tanh,5.0,RMSprop
0.75,0.167,100,tanh,tanh,5.0,RMSprop
0.5,0.5,100,tanh,tanh,5.0,RMSprop
5.373,0.333,100,tanh,tanh,5.0,RMSprop
1.369,0.667,100,tanh,tanh,10.0,Adadelta
0.067,0.833,100,tanh,tanh,10.0,Adadelta
0.034,0.833,100,tanh,tanh,10.0,Adadelta
0.589,0.167,100,tanh,tanh,10.0,Adadelta
7.639,0.167,100,tanh,tanh,10.0,Adam
0.75,0.167,100,tanh,tanh,10.0,Adam
0.688,0.167,100,tanh,tanh,10.0,Adam
-0.0,0.167,100,tanh,tanh,10.0,Adam
3.834,0.5,100,tanh,tanh,10.0,Adagrad
0.735,0.167,100,tanh,tanh,10.0,Adagrad
0.429,0.667,100,tanh,tanh,10.0,Adagrad
2.686,0.167,100,tanh,tanh,10.0,Adagrad
3.856,0.167,100,tanh,tanh,10.0,Nadam
1.583,0.167,100,tanh,tanh,10.0,Nadam
0.438,0.167,100,tanh,tanh,10.0,Nadam
2.686,0.5,100,tanh,tanh,10.0,Nadam
8.267,0.167,100,tanh,tanh,10.0,RMSprop
0.917,0.167,100,tanh,tanh,10.0,RMSprop
0.562,0.167,100,tanh,tanh,10.0,RMSprop
2.686,0.5,100,tanh,tanh,10.0,RMSprop
1.149,0.333,100,tanh,elu,0.1,Adadelta
0.319,0.333,100,tanh,elu,0.1,Adadelta
0.133,0.167,100,tanh,elu,0.1,Adadelta
6.926,0.5,100,tanh,elu,0.1,Adadelta
2.571,0.333,100,tanh,elu,0.1,Adam
0.008,1.0,100,tanh,elu,0.1,Adam
0.02,0.833,100,tanh,elu,0.1,Adam
2.686,0.667,100,tanh,elu,0.1,Adam
2.644,0.333,100,tanh,elu,0.1,Adagrad
0.091,0.833,100,tanh,elu,0.1,Adagrad
0.061,0.5,100,tanh,elu,0.1,Adagrad
2.686,0.667,100,tanh,elu,0.1,Adagrad
2.03,0.5,100,tanh,elu,0.1,Nadam
0.001,1.0,100,tanh,elu,0.1,Nadam
0.011,1.0,100,tanh,elu,0.1,Nadam
2.686,0.667,100,tanh,elu,0.1,Nadam
3.856,0.167,100,tanh,elu,0.1,RMSprop
0.075,0.833,100,tanh,elu,0.1,RMSprop
0.032,0.833,100,tanh,elu,0.1,RMSprop
8.059,0.5,100,tanh,elu,0.1,RMSprop
1.779,0.333,100,tanh,elu,0.2,Adadelta
